SUBMITTED_DATE;CASE_NO;PROGRAM_DESIGNATION;EMPLOYER_NAME;EMPLOYER_ADDRESS1;EMPLOYER_ADDRESS2;EMPLOYER_CITY;EMPLOYER_STATE;EMPLOYER_COUNTY;EMPLOYER_POSTAL_CODE;NBR_IMMIGRANTS;BEGIN_DATE;END_DATE;JOB_TITLE;DOL_DECISION_DATE;OCCUPATIONAL_CODE;OCCUPATIONAL_TITLE;APPROVAL_STATUS;WAGE_RATE_1;RATE_PER_1;MAX_RATE_1;PART_TIME_1;CITY_1;STATE_1;PREVAILING_WAGE_1;WAGE_SOURCE_1;YR_SOURCE_PUB_1;OTHER_WAGE_SOURCE_1;WAGE_RATE__2;RATE_PER_2;MAX_RATE_2;PART_TIME_2;CITY_2;STATE_2;PREVAILING_WAGE_2;WAGE_SOURCE_2;YR_SOURCE_PUB_2;OTHER_WAGE_SOURCE_2;WITHDRAWN
10/1/2008;I-08275-4509299;R;IBM CORPORATION;3039 CORNWALLIS ROAD;;RTP;NC;DURHAM;27709;1;2/1/2009;1/31/2012;ADVISORY SOFTWARE ENGINEER;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;83344;YR;134176;N;HOPEWELL JUNCTION;NY;78021;Other;2008;OES WAGE DATA SURVEY;;;;;;;;;;;N
10/1/2008;I-08275-4509305;R;AAA MID-ATLANTIC;11000 COMMERCE PARKWAY;SUITE C;MT. LAUREL;NJ;BURLINGTON;08054;1;10/1/2008;9/30/2011;APPLICATION DEVELOPMENT SPECIALIST;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;60000;YR;;N;MOUNT LAUREL;NJ;55000;Other;2008;ONLINE WAGE LIBRARY;;;;;;;;;;;N
10/1/2008;I-08270-4504483;R;GENERAL ELECTRIC COMPANY;2901 EAST LAKE ROAD;;ERIE;PA;ERIE;16531;1;2/18/2009;2/18/2012;LEAD ENGINEER;10/1/2008;7;MECHANICAL ENGINEERING OCCUPATIONS;CERTIFIED;88200;YR;93200;N;GREENVILLE;SC;77709;Other;2008;OES ONLINE WAGE LIBRARY;;;;;;;;;;;N
10/1/2008;I-08275-4509311;R;IBM CORPORATION;3039 CORNWALLIS ROAD;;RESEARCH TRIANGLE PARK;NC;DURHAM;27709;1;10/1/2008;9/30/2011;ADVISORY IT SPECIALIST;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;75213;YR;95000;N;PROVIDENCE;RI;75213;Other;2008;OES WAGE DATA;;;;;;;;;;;N
10/1/2008;I-08274-4508743;R;ZARLINK SEMICONDUCTOR, INC.;4509 FREIDRICH LANE, BLDG 2;;AUSTIN;TX;TRAVIS;78744;1;12/1/2008;11/30/2011;SOFTWARE SYSTEMS DEVELOPMENT ENGINEER;10/1/2008;3;ELECTRICAL/ELECTRONICS ENGINEERING OCCUPATIONS;CERTIFIED;72504;YR;;N;AUSTIN;TX;70600;Other;2008;MERCER BENCHMARK;;;;;;;;;;;N
10/1/2008;I-08274-4507567;R;THE WESTIN GALLERIA & WESTIN OAKS;5011 WESTHEIMER ROAD AT POST OAK BOULEVARD;;HOUSTON;TX;HARRIS;77056;1;10/13/2008;10/13/2011;HOTEL CATERING SALES MANAGER;10/1/2008;187;SERVICE INDUSTRY MANAGERS AND OFFICIALS;CERTIFIED;50000;YR;;N;HOUSTON;TX;42286;Other;2008;ONLINE WAGE LIBRARY;;;;;;;;;;;N
10/1/2008;I-08275-4509313;R;BAYLOR COLLEGE OF MEDICINE;INTERNATIONAL SERVICES OFFICE;ONE BAYLOR PLAZA, BCM 410;HOUSTON;TX;HARRIS;77030;1;10/20/2008;10/19/2011;POSTDOCTORAL ASSOCIATE;10/1/2008;90;OCCUPATIONS IN COLLEGE AND UNIVERSITY EDUCATION;CERTIFIED;33000;YR;;N;HOUSTON;TX;28475;SESA;;;;;;;;;;;;;N
10/1/2008;I-08275-4509315;R;UNIVERSITY OF NORTH TEXAS;1155 UNION CIRCLE #311067;;DENTON;TX;;76203-5017;1;4/1/2009;3/31/2012;ASSISTANT PROFESSOR OF HOSPITALITY MANAGEMENT;10/1/2008;90;OCCUPATIONS IN COLLEGE AND UNIVERSITY EDUCATION;CERTIFIED;1346;WK;;N;DENTON;TX;480;SESA;;;;;;;;;;;;;N
10/1/2008;I-08275-4509317;R;BAYLOR UNIVERSITY MEDICAL CENTER;3500 GASTON AVENUE;;DALLAS;TX;DALLAS;75246;1;10/22/2008;10/22/2011;MEDICAL TECHNOLOGIST;10/1/2008;78;OCCUPATIONS IN MEDICAL AND DENTAL TECHNOLOGY;CERTIFIED;22;HR;;N;DALLAS;TX;18;Other;2008;DOL OES ONLINE WAGE LIBRARY;;;;;;;;;;;N
10/1/2008;I-08275-4509321;R;V-SOFT CONSULTING GROUP, INC.;12305 WESTPORT ROAD;SUITE 110;LOUISVILLE;KY;JEFFERSON;40245;1;12/17/2008;12/16/2011;PROGRAMMER ANALYST;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;46000;YR;79000;N;COLUMBUS;OH;45531;Other;2008;ONLINE WAGE LIBRARY;;;;;;;;;;;N
10/1/2008;I-08275-4509323;R;EMORY UNIVERSITY HUMAN RESOURCES;1599 CLIFTON ROAD;;ATLANTA;GA;DEKALB;30322;1;10/15/2008;9/1/2011;LECTURER;10/1/2008;90;OCCUPATIONS IN COLLEGE AND UNIVERSITY EDUCATION;CERTIFIED;43000;YR;;N;ATLANTA;GA;42990;SESA;;;;;;;;;;;;;N
10/1/2008;I-08275-4509325;R;JERRY C. CHANG LAW OFFICE, P.C.;6057A ARLINGTON BLVD.;;FALLS CHURCH;VA;FAIRFAX;22044;1;10/1/2008;10/1/2010;PROGRAMMER;10/1/2008;160;ACCOUNTANT, AUDITORS, AND RELATED OCCUPATIONS;CERTIFIED;50000;YR;;N;FAIRFAX;VA;40000;SESA;;;;;;;;;;;;;N
10/1/2008;I-08275-4509327;R;PROPELSYS TECHNOLOGIES LLC;42808 CHRISTY STREET;SUITE # 110;FREMONT;CA;ALAMEDA;94538;1;10/1/2008;10/1/2011;PROGRAMMER ANALYST;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;60000;YR;;N;FREMONT;CA;51438;Other;2008;ONLINE WAGE LIBRARY;;;;;;;;;;;N
10/1/2008;I-08275-4509333;R;RITE AID CORPORATION;30 HUNTER LANE;;CAMP HILL;PA;CUMBERLAND;17011;1;3/31/2009;3/30/2012;PHARMACIST;10/1/2008;74;PHARMACISTS;CERTIFIED;54;HR;;N;PHILADELPHIA;PA;34;Other;2008;DOL ONLINE WAGE LIBRARY;54;hr;;N;PHILADELPHIA COUNTY;PA;34;Other;2008;DOL Online Wage Library;N
10/1/2008;I-08275-4509335;R;CLINTON FOUNDATION HIV/AIDS INITIATIVE;383 DORCHESTER AVENUE;;BOSTON;MA;SUFFOLK;02127;1;11/5/2008;11/5/2011;MONITORING & EVALUATION DIRECTOR;10/1/2008;79;OTHER OCCUPATIONS IN MEDICINE AND HEALTH;CERTIFIED;85000;YR;;N;BOSTON;MA;69410;Other;2008;FLC DATA CENTER;;;;;;;;;;;N
10/1/2008;I-08275-4509339;R;UNIVERSITY OF PITTSBURGH;COMPUTING SERVICES AND SYSTEMS DEVELOPMENT;;PITTSBURGH;PA;ALLEGHENY;15260;1;10/15/2008;12/23/2009;SYSTEMS PROGRAMMER IV (GRID COMPUTING SPECIALIST);10/1/2008;99;OTHER OCCUPATIONS IN EDUCATION;CERTIFIED;100416;YR;;N;PITTSBURGH;PA;65957;Other;2008;OES;;;;;;;;;;;Y
10/1/2008;I-08275-4509341;R;CONCURSIVE CORPORATION;223 E. CITY HALL AVE.;STE. 212;NORFOLK;VA;NORFOLK;23510;1;10/2/2008;10/2/2011;JR. SOFTWARE ENGINEER;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;41600;YR;;N;NORFOLK;VA;40269;Other;2008;FLC WAGE;;;;;;;;;;;N
10/1/2008;I-08260-4488177;R;COVANCE INC.;210 CARNEGIE CENTER;;PRINCETON;NJ;MERCER;08540;1;10/3/2008;10/3/2011;PRINCIPAL RESEARCH PATHOLOGIST;10/1/2008;49;OTHER OCCUPATIONS IN LIFE SCIENCES;CERTIFIED;130008;YR;;N;GREENFIELD;IN;106808;Other;2008;OES ONLINE WAGE DATA SURVEY;;;;;;;;;;;N
10/1/2008;I-08248-4470699;R;CLT COMPUTERS, INC.;20153 PASEO DEL PRADO;;WALNUT;CA;LOS ANGELES;91789;1;1/16/2009;1/16/2012;SOFTWARE ENGINEER;10/1/2008;32;OCCUPATIONS IN COMPUTER SYSTEM USER SUPPORT;CERTIFIED;30;HR;;Y;WALNUT;CA;28;Other;2008;ONLINE WAGE LIBRARY;;;;;;;;;;;N
10/1/2008;I-08275-4509347;R;HIMA INC;247 WESTMINISTER DRIVE;;BLOOMINGDALE;IL;DUPAGE;60108;1;10/1/2008;9/30/2011;BUILD ENGINEER;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;55100;YR;;N;BLOOMINGDALE;IL;55058;Other;2008;OES ONLINE WAGE;;;;;;;;;;;N
10/1/2008;I-08275-4509349;R;KAPLAN, INC.;1440 BROADWAY;8TH FLOOR;NEW YORK;NY;NEW YORK;10018;1;10/1/2008;10/1/2011;JUNIOR BUSINESS SYSTEMS ANALYST;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;47430;YR;47430;N;NEW YORK;NY;42016;Other;2008;ONLINE WAGE LIBRARY;;;;;;;;;;;Y
10/1/2008;I-08275-4509357;R;PROFICIENT BUSINESS SYSTEMS, INC.;175 E. HAWTHORN PARKWAY;SUITE 405;VERNON HILLS;IL;;60061-1468;1;10/1/2008;9/29/2010;SYSTEM ANALYST;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;60500;YR;;N;SUMMIT;NJ;60466;Other;2008;OES WAGE SOURCE;;;;;;;;;;;N
10/1/2008;I-08275-4509359;R;THE SCHOOL OF THE ART INSTITUTE OF CHICAGO;37 S. WABASH;;CHICAGO;IL;COOK;60603;1;10/30/2008;10/30/2011;ADJUNCT ASSOCIATE PROFESSOR;10/1/2008;90;OCCUPATIONS IN COLLEGE AND UNIVERSITY EDUCATION;CERTIFIED;55620;YR;;N;CHICAGO;IL;29670;SESA;;;;;;;;;;;;;N
10/1/2008;I-08273-4506375;R;GOLDMAN, SACHS & CO.;85 BROAD STREET;;NEW YORK;NY;NEW YORK;10004;1;10/13/2008;10/13/2011;ANALYST;10/1/2008;160;ACCOUNTANT, AUDITORS, AND RELATED OCCUPATIONS;CERTIFIED;80000;YR;;N;NEW YORK;NY;58136;Other;2008;OES;;;;;;;;;;;Y
10/1/2008;I-08274-4508629;A;NUANCE COMMUNICATIONS, INC.;ONE WAYSIDE ROAD, SUITE 100;;BURLINGTON;MA;MIDDLESEX;01803;1;10/1/2008;9/29/2010;DIRECTOR OF STRATEGIC ACCOUNTS;10/1/2008;163;SALES AND DISTRIBUTION MANAGEMENT OCCUPATIONS;CERTIFIED;85000;YR;;N;BURLINGTON;MA;68390;Other;2008;OES DATABASE;;;;;;;;;;;N
10/1/2008;I-08275-4509363;R;BUSINESS MANAGEMENT SYSTEMS, INC. D/B/A ALINIUM;3300 BEE CAVES RD.;SUITE 650;AUSTIN;TX;TRAVIS;78746;1;10/26/2008;7/6/2010;BUSINESS AND SYSTEMS ANALYST;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;5020;MTH;;N;TAMPA;FL;3938;Other;2008;ONLINE WAGE LIBRARY;5020;mth;;N;AUSTIN;TX;4033;Other;2008;Online Wage Library;N
10/1/2008;I-08262-4490845;R;IBM INDIA PRIVATE LIMITED;3039 CORNWALLIS ROAD;BLDG 002;RTP;NC;DURHAM;27709;1;10/1/2008;9/30/2011;COMPUTER PROGRAMMER;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;70000;YR;;N;WARREN;NJ;68515;Other;2007;OES WAGE DATA;;;;;;;;;;;N
10/1/2008;I-08275-4509365;R;FUJITSU CONSULTING INC.;343 THORNALL STREET;SUITE 630;EDISON;NJ;MIDDLESEX;08837;1;10/1/2008;9/30/2011;COMPUTER SOFTWARE ENGINEER APPLICATIONS;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;83346;YR;;N;EDISON;NJ;83346;Other;2008;ONLINE WAGE LIBRARY;83346;yr;;N;BORDENTOWN;NJ;76898;Other;2008;ONLINE WAGE LIBRARY;Y
10/1/2008;I-08275-4509367;R;SARAS AMERICA INC;38345 WEST 10 MILE ROAD;SUITE #300;FARMINGTON HILLS;MI;OAKLAND;48335;1;10/6/2008;10/6/2011;COMPUTER PROGRAMMER;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;50000;YR;;N;METRO DETROIT;MI;47549;Other;2008;ONLINE WAGE LIBRARY;;;;;;;;;;;N
10/1/2008;I-08275-4509369;R;INTERPRO, INC.;3265 ORCHARD LAKE ROAD;;KEEGO HARBOR;MI;OAKLAND;48320;2;10/1/2008;10/1/2011;PROGRAMMER ANALYST;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;57824;YR;;N;SPRINGFIELD;VA;57824;Other;2008;OES;;;;;;;;;;;N
10/1/2008;I-08253-4477751;R;VERIZON BUSINESS NETWORK SERVICES INC.;6415 BUSINESS CENTER DRIVE;;HIGHLANDS RANCH;CO;DOUGLAS;80130;1;1/23/2009;1/22/2010;SPECIAL CONSULTANT (SOFTWARE ENG - WEB TECHNOLOGY);10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;88879;YR;;N;RICHARDSON;TX;74318;Other;2008;ONLINE WAGE LIBRARY;;;;;;;;;;;N
10/1/2008;I-08273-4506021;R;MPHASIS CORPORATION;460 PARK AVENUE SOUTH, SUITE 1101;;NEW YORK;NY;NEW YORK;10016;1;10/6/2008;10/5/2011;COMPUTER SYSTEMS ANALYST;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;88691;YR;;N;JERSEY CITY;NJ;88691;Other;2008;OES;;;;;;;;;;;N
10/1/2008;I-08275-4509373;R;INTERNATIONAL TECHNOLOGY SOLUTIONS, INC.;100 PLAINFIELD AVENUE;SUITE 5;EDISON;NJ;MIDDLESEX;08817;1;10/1/2008;9/30/2011;SAP ANALYST;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;52957;YR;;N;EDISON;NJ;52957;Other;2008;ONLINE WAGE LIBRARY;;;;;;;;;;;N
10/1/2008;I-08275-4509375;R;KAPLAN, INC.;1440 BROADWAY;8TH FLOOR;NEW YORK;NY;NEW YORK;10018;1;10/1/2008;10/1/2011;JUNIOR BUSINESS SYSTEMS ANALYST;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;47430;YR;47430;N;AURORA;IL;42370;Other;2008;ONLINE WAGE LIBRARY;;;;;;;;;;;N
10/1/2008;I-08275-4509377;R;FUJITSU CONSULTING INC.;343 THORNALL STREET;SUITE 630;EDISON;NJ;MIDDLESEX;08837;1;10/1/2008;9/30/2011;COMPUTER SOFTWARE ENGINEER APPLICATIONS;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;80392;YR;;N;ALBUQUERQUE;NM;80392;Other;2008;ONLINE WAGE LIBRARY;;;;;;;;;;;N
10/1/2008;I-08275-4509381;R;3I INFOTECH, INC.;450 RARITAN CENTER PARKWAY;SUITE # B;EDISON;NJ;MIDDLESEX;08837;1;10/12/2008;2/28/2010;PROGRAMMER ANALYST;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;60000;YR;;N;EDISON;NJ;52957;Other;2008;ONLINE WAGE LIBRARY;;;;;;;;;;;N
10/1/2008;I-08275-4509383;R;COOLSOFT LLC;1902 CAMPUS PLACE;SUITE 12;LOUISVILLE;KY;JEFFERSON;40299;1;10/6/2008;9/21/2010;PROGRAMMER ANALYST;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;60000;YR;;N;BILLERICA;MA;45469;Other;2008;ONLINE WAGE LIBRARY;60000;yr;;N;LOUISVILLE;KY;45968;Other;2008;Online Wage Library;N
10/1/2008;I-08275-4509385;R;IBM CORPORATION;3039 CORNWALLIS ROAD;;RESEARCH TRIANGLE PARK;NC;DURHAM;27709;1;10/1/2008;9/30/2011;MANAGING CONSULTANT;10/1/2008;39;OTHER COMPUTER-RELATED OCCUPATIONS;CERTIFIED;110718;YR;136080;N;SOUTHBURY;CT;110718;Other;2008;OES WAGE DATA;110718;yr;136080;N;HOUSTON;TX;73694;Other;2008;OES Wage Data;N
10/1/2008;I-08275-4509389;R;ADC TELECOMMUNICATIONS, INC.;13625 TECHNOLOGY DRIVE;;EDEN PRAIRIE;MN;HENNEPIN;55344;1;2/14/2009;5/25/2011;COMPENSATION ANALYST;10/1/2008;166;PERSONNEL ADMINISTRATION OCCUPATIONS;CERTIFIED;60060;YR;;N;EDEN PRAIRIE;MN;53810;Other;2008;ONLINE WAGE LIBRARY;;;;;;;;;;;N
10/1/2008;I-08275-4509391;R;NEXT GENERATION TECHNOLOGY INC;116 S. ARLINGTON HEIGHTS;SUITE 301;ARLINGTON HEIGHTS;IL;COOK;60005;1;10/1/2008;9/30/2011;COMPUTER PROGRAMMER/ANALYST;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;60000;YR;;N;ARLINGTON HEIGHTS;IL;46301;Other;2008;OES WAGE DATA;;;;;;;;;;;N
10/1/2008;I-08275-4509393;R;UNIVERSITY OF PITTSBURGH PHYSICIANS;EMPLOYEE RELATIONS/CORP LEGAL DEPT;US STEEL BLDG, 57TH FLOOR, 600 GRANT ST.;PITTSBURGH;PA;ALLEGHENY;15219;1;1/1/2009;12/31/2011;CLINICAL ASSISTANT PROFESSOR, RADIOLOGY;10/1/2008;70;PHYSICIANS AND SURGEONS;CERTIFIED;150;HR;;Y;PITTSBURGH;PA;24;Other;2008;OES ONLINE WAGE LIBRARY;;;;;;;;;;;N
10/1/2008;I-08275-4509395;R;FUJITSU CONSULTING INC.;343 THORNALL STREET;SUITE 630;EDISON;NJ;MIDDLESEX;08837;1;10/1/2008;9/30/2011;COMPUTER SOFTWARE ENGINEER APPLICATIONS;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;75858;YR;;N;STREETSBORO;OH;75858;Other;2008;ONLINE WAGE LIBRARY;75858;yr;;N;HUDSON;OH;75858;Other;2008;ONLINE WAGE LIBRARY;N
10/1/2008;I-08275-4509397;R;OPEN SOCIETY INSTITUTE;400 WEST 59TH STREET;;NEW YORK;NY;NEW YORK;10019;1;11/10/2008;11/9/2011;SENIOR POLICY ANALYST FOR AFRICA;10/1/2008;169;OTHER OCCUPATIONS IN ADMINISTRATIVE OCCUPATIONS;CERTIFIED;120000;YR;;N;WASHINGTON;DC;54995;SESA;;;;;;;;;;;;;N
10/1/2008;I-08275-4509399;R;SARAS AMERICA INC;38345 WEST 10 MILE ROAD;SUITE #300;FARMINGTON HILLS;MI;OAKLAND;48335;1;10/6/2008;10/6/2011;COMPUTER PROGRAMMER;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;48000;YR;;N;METRO LANSING;MI;46634;Other;2008;ONLINE WAGE LIBRARY;;;;;;;;;;;N
10/1/2008;I-08275-4509403;R;MULTIVISION INC.;10565 FAIRFAX BLVD;SUITE 301;FAIRFAX;VA;FAIRFAX;22030;1;10/1/2008;9/30/2011;PROGRAMMER ANALYST;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;27;HR;;N;FAIRFAX;VA;27;Other;2008;ONLINE WAGE LIBRARY;;;;;;;;;;;Y
10/1/2008;I-08270-4503463;R;ELI LILLY AND COMPANY;LILLY CORPORATE CENTER;;INDIANAPOLIS;IN;MARION;46285;1;3/12/2009;3/12/2010;SYSTEMS ANALYST;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;72497;YR;;N;INDIANAPOLIS;IN;71885;Other;2008;OES;;;;;;;;;;;N
10/1/2008;I-08275-4509405;R;SOUTHERN ILLINOIS UNIVERSITY SCHOOL OF MEDICINE;801 N. RUTLEDGE;;SPRINGFIELD;IL;SANGAMON;62702;1;11/19/2008;11/18/2009;RESEARCH ASSOCIATE;10/1/2008;90;OCCUPATIONS IN COLLEGE AND UNIVERSITY EDUCATION;CERTIFIED;39000;YR;;N;SPRINGIELD;IL;34258;SESA;;;;;;;;;;;;;N
10/1/2008;I-08275-4509407;R;CLEVELAND CLINIC FOUNDATION;9500 EUCLID AVENUE;NA23;CLEVELAND;OH;CUYAHOGA;44195;1;10/13/2008;10/12/2011;RESEARCH ASSOCIATE;10/1/2008;41;OCCUPATIONS IN BIOLOGICAL SCIENCES;CERTIFIED;42000;YR;;N;CLEVELAND;OH;38397;Other;2008;OES WAGE DATA;;;;;;;;;;;N
10/1/2008;I-08275-4509409;R;BONSAI CONSULTING, INC.;2110 15 MILE ROAD;SUITE B;STERLING HEIGHTS;MI;MACOMB;48310;1;10/10/2008;10/10/2011;PROGRAMMER ANALYST;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;54434;YR;;N;EL DORADO HILLS;CA;54434;Other;2008;OES;;;;;;;;;;;Y
10/1/2008;I-08270-4504243;R;SQUARE D COMPANY;1415 SOUTH ROSELLE ROAD;;PALATINE;IL;;60067-7399;1;2/17/2009;2/17/2012;APPLICATION ENGINEER;10/1/2008;3;ELECTRICAL/ELECTRONICS ENGINEERING OCCUPATIONS;CERTIFIED;66480;YR;;N;TUSTIN;CA;64400;Other;2008;WATSON WYATT;;;;;;;;;;;N
10/1/2008;I-08264-4494455;R;CITIGROUP GLOBAL MARKETS INC.;111 WALL STREET;17TH FLOOR;NEW YORK;NY;NEW YORK;10005;1;1/2/2009;1/1/2012;ANALYST;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;90000;YR;;N;NEW YORK;NY;87755;Other;2008;OES ON-LINE WAGE SURVEY;;;;;;;;;;;N
10/1/2008;I-08275-4509413;R;FUJITSU CONSULTING INC.;343 THORNALL STREET;SUITE 630;EDISON;NJ;MIDDLESEX;08837;1;10/1/2008;9/30/2011;COMPUTER PROGRAMMER;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;83346;YR;;N;EDISON;NJ;83346;Other;2008;ONLINE WAGE LIBRARY;83346;yr;;N;BORDENTOWN;NJ;76898;Other;2008;ONLINE WAGE LIBRARY;N
10/1/2008;I-08275-4509125;R;ALVAREZ & MARSAL NORTH AMERICA, LLC;600 LEXINGTON AVENUE;;NEW YORK;NY;NEW YORK;10022;1;10/1/2008;9/18/2010;MANAGING DIRECTOR;10/1/2008;186;FINANCE, INSURANCE, AND REAL ESTATE MANAGERS AND OFFICIALS;CERTIFIED;300000;YR;;N;NEW YORK;NY;148034;Other;2008;OES/SOC WAGE LIBRARY;;;;;;;;;;;N
10/1/2008;I-08266-4495547;R;UNITED HEALTHCARE SERVICES, INC.;9900 BREN ROAD EAST;MN008-T850;MINNETONKA;MN;HENNEPIN;55343;1;1/17/2009;1/17/2010;SENIOR PROGRAMMER ANALYST;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;7363;MTH;7916.67;N;EAST WINDSOR;NJ;7363;Other;2008;OES ONLINE WAGE LIBRARY;;;;;;;;;;;N
10/1/2008;I-08275-4509415;R;PARK HYATT WASHINGTON;HYATT CENTER;71 S. WACKER DRIVE;CHICAGO;IL;COOK;60606;1;10/27/2008;10/27/2011;TRAINING MANAGER;10/1/2008;187;SERVICE INDUSTRY MANAGERS AND OFFICIALS;CERTIFIED;50000;YR;;N;WASHINGTON;DC;42973;Other;2008;ONLINE WAGE SURVEY;;;;;;;;;;;N
10/1/2008;I-08275-4509419;R;MICROAGILE TECHNICAL SERVICES, INC.;151 S BISHOP AVE;SUITE# D-6;CLIFTON HEIGHTS;PA;DELAWARE;19018;1;10/2/2008;10/1/2011;PROGRAMMER ANALYST;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;46072;YR;;N;CLIFTON HEIGHTS;PA;46072;Other;2008;OES WAGE SURVEY;;;;;;;;;;;N
10/1/2008;I-08275-4509423;R;MERGON CORPORATION;5350 OLD PEARMAN DAIRY RD.;;ANDERSON;SC;ANDERSON;29625;1;2/28/2009;2/28/2010;MANUFACTURING QUALITY ENGINEER;10/1/2008;12;INDUSTRIAL ENGINEERING OCCUPATIONS;CERTIFIED;60000;YR;;N;ANDERSON;SC;53144;Other;2008;OES;;;;;;;;;;;N
10/1/2008;I-08275-4509425;R;BONSAI CONSULTING, INC.;2110 15 MILE ROAD;SUITE B;STERLING HEIGHTS;MI;MACOMB;48310;1;10/1/2008;10/1/2011;PROGRAMMER ANALYST;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;54434;YR;;N;EL DORADO HILLS;CA;54434;Other;2008;OES;;;;;;;;;;;N
10/1/2008;I-08275-4509427;R;LOVELACE RESPIRATORY RESEARCH INSTITUTE;2425 RIDGECREST DRIVE SE;;ALBUQUERQUE;NM;BERNALILLO;87108;1;11/1/2008;11/1/2011;OCCUPATIONAL THERAPIST;10/1/2008;76;THERAPISTS;CERTIFIED;29;HR;32;N;BEAUMONT;TX;23;Other;2008;OES ONLINE WAGE LIBRARY;;;;;;;;;;;N
10/1/2008;I-08275-4509429;R;SIEMENS PLM SOFTWARE INC.;2000 EASTMAN DRIVE;;MILFORD;OH;CLERMONT;45150;1;10/6/2008;10/6/2011;IMPLEMENTATION ENGINEER II;10/1/2008;39;OTHER COMPUTER-RELATED OCCUPATIONS;CERTIFIED;84000;YR;;N;COLUMBUS;OH;67517;Other;2008;DOL ONLINE WAGE LIBRARY;;;;;;;;;;;N
10/1/2008;I-08275-4509515;R;GULF COAST REGIONAL BLOOD CENTER;1400 LA CONCHA LANE;;HOUSTON;TX;HARRIS;77054;1;12/3/2008;12/2/2011;MEDICAL LABORATORY TECHNOLOGIST;10/1/2008;41;OCCUPATIONS IN BIOLOGICAL SCIENCES;CERTIFIED;19;HR;;N;HOUSTON;TX;19;Other;2008;OES ONLINE WAGE LIBRARY;;;;;;;;;;;N
10/1/2008;I-08275-4509519;R;LORD & COMPANY, INC.;2100 CAROLINA PLACE DRIVE;;FORT MILL;SC;YORK;29708;1;11/1/2008;11/1/2011;MECHANICAL ENGINEER;10/1/2008;7;MECHANICAL ENGINEERING OCCUPATIONS;CERTIFIED;57000;YR;58000;N;DURHAM;NC;53872;Other;2008;ONLINE WAGE LIBRARY;;;;;;;;;;;N
