LCA_CASE_NUMBER;STATUS;LCA_CASE_SUBMIT;DECISION_DATE;VISA_CLASS;LCA_CASE_EMPLOYMENT_START_DATE;LCA_CASE_EMPLOYMENT_END_DATE;LCA_CASE_EMPLOYER_NAME;LCA_CASE_EMPLOYER_ADDRESS;LCA_CASE_EMPLOYER_CITY;LCA_CASE_EMPLOYER_STATE;LCA_CASE_EMPLOYER_POSTAL_CODE;LCA_CASE_SOC_CODE;LCA_CASE_SOC_NAME;LCA_CASE_JOB_TITLE;LCA_CASE_WAGE_RATE_FROM;LCA_CASE_WAGE_RATE_TO;LCA_CASE_WAGE_RATE_UNIT;FULL_TIME_POS;TOTAL_WORKERS;LCA_CASE_WORKLOC1_CITY;LCA_CASE_WORKLOC1_STATE;PW_1;PW_UNIT_1;PW_SOURCE_1;OTHER_WAGE_SOURCE_1;YR_SOURCE_PUB_1;LCA_CASE_WORKLOC2_CITY;LCA_CASE_WORKLOC2_STATE;PW_2;PW_UNIT_2;PW_SOURCE_2;OTHER_WAGE_SOURCE_2;YR_SOURCE_PUB_2;LCA_CASE_NAICS_CODE
I-200-09253-083483;WITHDRAWN;5/12/2011;5/12/2011;H-1B;10/1/2009;9/30/2012;LONE STAR READY-MIX, INC.;8906 WALL STREET, SUITE 201;AUSTIN;TX;78754-;11-1021.00;General and Operations Managers;GENERAL MANAGER;102900;;Year;Y;1;AUSTIN;TX;84885;Year;OES;;2009;;;;;;;;327320
I-200-09253-421361;CERTIFIED;6/30/2011;7/7/2011;H-1B;7/1/2011;6/30/2014;SEMAFOR TECHNOLOGIES, LLC;SIX CONCOURSE PARKWAY, FIFTH FLOOR;ATLANTA;GA;30328;15-1021.00;Computer Programmers;SOFTWARE PROGRAMMER;60000;90000;Year;Y;1;ELK GROVE VILLAGE;IL;50357;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;541511
I-200-09254-751653;CERTIFIED;8/30/2011;9/6/2011;H-1B;2/24/2012;4/25/2014;MULTIVISION INC;1220 IROQUOIS AVENUE SUITE 210;NAPERVILLE;IL;60563;15-1131;Computer Programmers;PROGRAMMER ANALYST LEVEL 2;74985;;Year;Y;1;CHICAGO;IL;63877;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;541511
I-200-09254-968638;CERTIFIED;4/4/2011;4/8/2011;H-1B;9/22/2011;9/22/2014;ALEC H JARET, DMD;25 NEEDHAM ST;NEWTON;MA;02461;29-1021.00;Dentists, General;DENTIST;40.7;58.22;Hour;Y;1;WALLINGFORD;CT;36.51;Hour;OES;OFLC ONLINE DATA CENTER;2010;EAST HAVEN;CT;36.51;Hour;OES;OFLC ONLINE DATA CENTER;2010;621210
I-200-09254-271855;CERTIFIED;6/6/2011;6/10/2011;H-1B;10/1/2011;9/30/2014;NEW YORK CITY DEPARTMENT OF EDUCATION;65 COURT STREET;BROOKLYN;NY;11201;25-2043.00;Special Education Teachers, Secondary School;STUDENTS WITH DISABILITIES - GENERALIST TEACHER;45530;;Year;Y;53;BROOKLYN;NY;45530;Year;CBA;;2008;;;;;;;;611110
I-200-09254-177346;CERTIFIED;3/2/2011;3/8/2011;H-1B;9/1/2011;8/31/2014;THE AMERICAN CINEMATHEQUE;6712 HOLLYWOOD BOULEVARD;LOS ANGELES;CA;90028;27-3091.00;Interpreters and Translators;TECHNICAL TRANSLATOR/INTERPRETER;40000;;Year;Y;1;LOS ANGELES;CA;29536;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;7121
I-200-09254-206471;CERTIFIED;5/6/2011;5/12/2011;H-1B;7/1/2011;6/3/2012;COGENT HEALTHCARE OF MACON LLC;C/O COGENT HEALTHCARE, INC., IT'S MANAGER;BRENTWOOD;TN;37027;29-1062.00;Family and General Practitioners;PHYSICIAN - TEAM HOSPITALIST;75.57;;Hour;Y;1;MACON;GA;58.91;Hour;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;621111
I-200-09257-149995;CERTIFIED;3/31/2011;4/6/2011;H-1B;9/30/2011;9/29/2014;NEW ENGLAND IT ASSOCIATES INC.;15 NEW ENGLAND EXECUTIVE PARK;BURLINGTON;MA;01803;15-1051.00;Computer Systems Analysts;SYSTEM ANALYST;65000;;Year;Y;1;RICHMOND;VA;63170;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;541511
I-200-09258-922814;CERTIFIED;11/2/2010;11/8/2010;H-1B;11/15/2010;11/14/2013;SOFTCOM SYSTEMS, INC.;475 WALL STREET;PRINCENTON;NJ;08540;15-1021.00;Computer Programmers;PROGRAMMER ANALYST;55000;;Year;Y;1;NEW YORK CITY;NY;50752;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;541511
I-200-09258-033381;CERTIFIED;3/28/2011;4/1/2011;H-1B;4/1/2011;4/1/2014;CALLAWAY GOLF COMPANY;2180 RUTHERFORD ROAD;CARLSBAD;CA;92008;15-1051.00;Computer Systems Analysts;PRINCIPAL SAP ANALYST;100000;;Year;Y;1;CARLSBAD;CA;92602;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;339920
I-200-09258-269859;CERTIFIED;4/15/2011;4/21/2011;H-1B;4/25/2011;4/25/2014;CONCENTRIX CORPORATION;3750 MONROE AVENUE;PITTSFORD;NY;14534;15-1031.00;Computer Software Engineers, Applications;SOFTWARE ENGINEER;75317;;Year;Y;1;SAN FRANCISCO;CA;75317;Year;Other;OFLC ONLINE DATA CENTER;2010;;;;;;;;541519
I-200-09259-627868;CERTIFIED;1/14/2011;1/24/2011;H-1B;2/15/2011;2/14/2014;SARVIN;11543 NUCKOLS RD;GLEN ALLEN;VA;23059;15-1099.02;Computer Systems Engineers/Architects;PRINCIPAL ARCHITECT;85000;;Hour;Y;1;GLEN ALLEN;VA;80371;Hour;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;541511
I-200-09259-460440;CERTIFIED;6/23/2011;6/29/2011;H-1B;6/24/2011;6/23/2014;SEMAFOR TECHNOLOGIES, LLC;SIX CONCOURSE PARKWAY, FIFTH FLOOR;ATLANTA;GA;30328;15-1031.00;Computer Software Engineers, Applications;SOFTWARE ENGINEER;66000;96000;Year;Y;1;BEAVERTON;OR;65707;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;541511
I-200-09259-267866;CERTIFIED;6/9/2011;6/15/2011;H-1B;8/1/2011;8/1/2014;PINES HEALTH SERVICES;74 ACCESS HIGHWAY;CARIBOU;ME;04736;29-1062.00;Family and General Practitioners;FAMILY PRACTITIONER;89544;205000;Year;Y;1;CARIBOU;ME;89544;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;621111
I-200-09259-585373;CERTIFIED;10/7/2010;10/14/2010;H-1B;10/7/2010;10/6/2013;INTERFYSIO, LLC;61 BROADWAY;NEW YORK;NY;10006;29-1123.00;Physical Therapists;PHYSICAL THERAPIST;29.5;;Hour;Y;1;NEW YORK;NY;29.5;Hour;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;621340
I-200-09260-524708;CERTIFIED;6/10/2011;6/16/2011;H-1B;10/1/2011;9/30/2014;SEMAFOR TECHNOLOGIES, LLC;SIX CONCOURSE PARKWAY, FIFTH FLOOR;ATLANTA;GA;30328;15-1021.00;Computer Programmers;SOFTWARE PROGRAMMER;60000;90000;Year;Y;1;ATLANTA;GA;50440;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;541511
I-200-09260-557999;CERTIFIED;11/2/2010;11/8/2010;H-1B;1/13/2011;1/13/2014;BLUESKY TECHNOLOGY PARTNERS, INC.;15530 HERRIMAN BOULEVARD;NOBLESVILLE;IN;46060;15-1031.00;Computer Software Engineers, Applications;CONSULTANT;75000;;Year;Y;1;NOBLESVILLE;IN;63960;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;541511
I-200-09261-828476;WITHDRAWN;4/1/2011;4/1/2011;H-1B;10/1/2011;9/30/2014;JCOMPONENT TECHNOLOGIES INC;12 CAPNO DR;NEWARK;DE;19702;15-1021.00;Computer Programmers;COMPUTER PROGRAMMER;52000;;Year;Y;1;NEWARK;DE;50440;Year;Other;OFLC ONLINE DATA CENTER;2010;;;;;;;;541511
I-200-09261-401606;DENIED;3/8/2011;3/15/2011;H-1B;9/5/2011;9/4/2014;KYNES, MARKMAN & FELMAN P.A.;100 S. ASHLEY DR.,;TAMPA;FL;33602;23-1011.00;Lawyers;LAWYER, INTERNATIONAL LAW;50000;;Year;Y;1;TAMPA;FL;49774;Year;Other;ONLINE WAGE LIBRARY;2011;;;;;;;;541110
I-200-09261-515557;CERTIFIED;3/11/2011;3/17/2011;H-1B;4/16/2011;4/15/2014;IYER ASSOCIATES;315 LOWELL AVENUE;HAMILTON;NJ;08619;13-2011.00;Accountants and Auditors;ACCOUNTING COUNSULTANT/AUDIT SENIOR;56000;70000;Year;Y;1;HAMILTON;NJ;53227;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;541211
I-200-09264-748422;CERTIFIED;8/10/2011;8/16/2011;H-1B;9/19/2011;9/18/2014;CHINESE GOURMET GROUP, INC.;430 SILVER SPUR ROAD;RANCHO PALOS VERDES;CA;90275;13-1199;Business Operations Specialists, All Other*;OPERATIONS ANALYST;19.2;;Hour;Y;1;RANCHO PALOS VERDES;CA;19.03;Hour;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;722110
I-200-09264-064001;CERTIFIED;9/7/2011;9/13/2011;H-1B;10/1/2011;9/30/2014;JEWISH COMMUNITY CENTER OF ORANGE COUNTY;ONE FEDERATION WAY;IRVINE;CA;92603;21-2021;Directors, Religious Activities and Education;DIRECTOR JCC MACCABI EXPERIENCE;58178;83000;Year;Y;1;IRVINE;CA;58178;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;813410
I-200-09264-201936;CERTIFIED;11/8/2010;11/15/2010;H-1B;11/15/2010;10/1/2013;MUSE MANAGEMENT, INC.;37 WEST 26TH STREET;NEW YORK;NY;10010;41-9012.00;Models;PROFESSIONAL FASHION MODEL;100;500;Hour;N;1;NEW YORK;NY;21.87;Hour;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;711410
I-200-09264-930399;CERTIFIED;4/7/2011;4/13/2011;H-1B;4/18/2011;4/18/2014;QLOGIC CORPORATION;26650 ALISO VIEJO PARKWAY;ALISO VIEJO;CA;92656;17-2071.00;Electrical Engineers;ENGINEER, STAFF;125008;;Year;Y;1;MOUNTAIN VIEW;CA;124176;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;541500
I-200-09267-669151;CERTIFIED;5/6/2011;5/12/2011;H-1B;5/6/2011;5/5/2012;INTERNATIONAL ONLINE-RELATIONS USA;75 PERSHING AVE;CARTERET;NJ;07008;15-1021.00;Computer Programmers;PROGRAMMER;55000;;Year;Y;1;CARTERET;NJ;54163;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;541511
I-200-09268-063403;CERTIFIED;11/8/2010;11/15/2010;H-1B;11/15/2010;10/1/2013;MUSE MANAGEMENT, INC.;37 WEST 26TH STREET;NEW YORK;NY;10010;41-9012.00;Models;PROFESSIONAL FASHION MODEL;100;500;Hour;N;1;NEW YORK;NY;21.87;Hour;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;711410
I-200-09268-491019;CERTIFIED;10/1/2010;10/7/2010;H-1B;2/23/2011;2/22/2014;NEWEGG INC.;16839 E. GALE AVENUE;CITY OF INDUSTRY;CA;91745;15-1051.00;Computer Systems Analysts;SR. COMPUTER PROGRAMMER;68700;85000;Year;Y;1;CITY OF INDUSTRY;CA;68682;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;423430
I-200-09268-171377;WITHDRAWN;10/1/2010;10/5/2010;H-1B;11/1/2010;10/31/2013;MF GLOBAL HOLDINGS USA INC.;717 FIFTH AVENUE;NEW YORK;NY;10022;11-1021.00;General and Operations Managers;EQUITIES CHIEF OPERATING OFFICER;250000;;Year;Y;1;NEW YORK;NY;195000;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;523900
I-200-09268-505901;CERTIFIED;1/24/2011;1/28/2011;H-1B;2/1/2011;1/31/2014;SARCOM, INC.;8337-A GREEN MEADOWS DRIVE NORTH;LEWIS CENTER;OH;43035;15-1071.00;Network and Computer Systems Administrators;ENTERPRISE ENGINEER;60010;70000;Year;Y;1;LEWIS CENTER;OH;55370;Year;Other;OFLC ONLINE DATA CENTER;2011;DETROIT;MI;60008;Year;Other;OFLC ONLINE DATA CENTER;2011;541512
I-200-09268-031502;CERTIFIED;1/19/2011;1/25/2011;H-1B;1/25/2011;1/24/2014;APPLABS TECHNOLOGIES PVT LTD;1515 MARKET STREET;PHILADELPHIA;PA;19102;15-1099.01;Software Quality Assurance Engineers and Testers;TEAM LEADER (QA ANALYST);65000;;Year;Y;1;PHILADELPHIA;PA;51730;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;541511
I-200-09268-065669;CERTIFIED;9/2/2011;9/9/2011;H-1B;9/15/2011;9/14/2014;SYNTHES;1302 WRIGHTS LANE EAST;WEST CHESTER;PA;19380;Nov-41;Architectural and Engineering Managers;PRODUCT DEVELOPMENT ENGINEER;111738;130000;Year;Y;1;PAOLI;PA;111738;Year;Other;OFLC ONLINE DATA CENTER;2011;;;;;;;;339112
I-200-09268-156804;CERTIFIED;8/9/2011;8/15/2011;H-1B;10/9/2011;8/31/2013;BRAVES TECHNOLOGIES LLC;333 CREEKSTONE RIDGE;WOODSTOCK;GA;30188;15-1131;Computer Programmers;COMPUTER PROGRAMMER;70000;;Year;Y;1;MOUNTLAKE TERRACE;WA;69742;Year;Other;OFLC ONLINE DATA CENTER;2011;;;;;;;;541512
I-200-09271-628173;CERTIFIED;1/26/2011;2/1/2011;H-1B;7/6/2011;7/5/2014;CHAMPLAIN VALLEY PHYSICIANS HOSPITAL MEDICAL CENTE;75 BEEKMAN ST.;PLATTSBURGH;NY;12901;29-1069.99;Physicians and Surgeons, All Other;INTERNAL MEDICINE PHYSICIAN;180000;;Year;Y;1;PLATTSBURGH;NY;174595;Year;OES;OFLC ONLINE DATA CENTER;2010;PLATTSBURGH;NY;174595;Year;OES;OFLC ONLINE DATA CENTER;2010;622111
I-200-09271-616048;CERTIFIED;4/18/2011;4/26/2011;H-1B;9/30/2011;9/29/2013;HEALTH RESEARCH, INC;ELM & CARLTON STREETS;BUFFALO;NY;14263;15-2041.00;Statisticians;SENIOR BIOSTATISTICIAN;83139;;Year;Y;1;BUFFALO;NY;83139;Year;CBA;N/A;2010;;;;;;;;541710
I-200-09271-295027;CERTIFIED;4/7/2011;4/14/2011;H-1B;4/15/2011;8/30/2012;HEALTH RESEARCH INC;ELM & CARLTON STREETS;BUFFALO;NY;14263;19-1042.00;Medical Scientists, Except Epidemiologists;POSTDOCTORAL ASSOCIATE;22.47;;Hour;Y;1;BUFFALO;NY;22.47;Hour;OES;FORIEGN LABOR CERTIFICATION DATA CENTER;2010;;;;;;;;541710
I-200-09271-753833;CERTIFIED;4/7/2011;4/13/2011;H-1B;5/1/2011;5/1/2014;SPATIAL CORP.;310 INTERLOCKEN PARKWAY, SUITE 200;BROOMFIELD;CO;80021-3468;15-1011.00;Computer and Information Scientists, Research;SOFTWARE ENGINEER;80002;;Year;Y;1;BROOMFIELD;CO;62254;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;54151
I-200-09271-089570;CERTIFIED;8/18/2011;8/24/2011;H-1B;8/18/2011;8/17/2014;CRICKET COMMUNICATIONS, INC.;5887 COPLEY DRIVE;SAN DIEGO;CA;92111;15-1133;Software Developers, Systems Software;SOFTWARE ENGINEER MANAGER;120000;;Year;Y;1;GREENWOOD VILLAGE;CO;109678;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;517212
I-200-09272-807436;CERTIFIED;4/4/2011;4/8/2011;H-1B;9/22/2011;9/22/2014;ALEC H JARET, DMD;25 NEEDHAM ST;NEWTON;MA;02461;29-1021.00;Dentists, General;DENTIST;40.7;58.22;Hour;Y;1;MERIDEN;CT;36.51;Hour;OES;OFLC ONLINE DATA CENTER;2010;HAMDEN;CT;36.51;Hour;OES;OFLC ONLINE DATA CENTER;2010;621210
I-200-09272-501426;CERTIFIED;8/8/2011;8/12/2011;H-1B;10/1/2011;9/30/2014;VSQUARE INFOTECH INC.;555 US HIGHWAY 1 S;ISELIN;NJ;08830;13-1111;Management Analysts;BUSINESS ANALYST;52853;;Year;Y;1;DANVILLE;PA;52853;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;541511
I-200-09279-596003;CERTIFIED;1/25/2011;1/31/2011;H-1B;6/1/2011;5/30/2014;ANALYSTS INTERNATIONAL CORPORATION;3601 WEST 76TH STREET;MINNEAPOLIS;MN;55435;15-1071.00;Network and Computer Systems Administrators;DESKTOP SUPPORT ADMINISTRATOR;17.2;;Hour;Y;1;FRANKFORT;KY;15.75;Hour;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;541511
I-200-09279-405989;WITHDRAWN;2/10/2011;2/10/2011;H-1B;;;;;;;;;;;;;Select Pay Range;;;;;;;;;;;;;;;;;
I-200-09279-420808;CERTIFIED;12/16/2010;12/22/2010;H-1B;12/27/2010;12/26/2013;SML SOLUTIONS, INC.;100 PLAINFIELD AVENUE, SUITE 7;EDISON;NJ;08817;15-1021.00;Computer Programmers;IT CONSULTANT;60000;;Year;Y;1;EDISON;NJ;54163;Year;OES;OFLC ONLINE DATA CENTER;2010;CANTON;OH;36941;Year;OES;OFLC ONLINE DATA CENTER;2010;541511
I-200-09279-129179;CERTIFIED;4/20/2011;4/26/2011;H-1B;6/5/2011;6/5/2014;C & D ZODIAC, INC.;5701 BOLSA AVE.;HUNTINGTON BEACH;CA;92647;27-1021.00;Commercial and Industrial Designers;ENGINEERING STANDARDS ADMINISTRATOR;66000;;Year;Y;1;HUNTINGTON BEACH;CA;46842;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;336411
I-200-09279-461348;CERTIFIED;4/20/2011;4/26/2011;H-1B;6/12/2011;6/12/2014;C & D ZODIAC, INC.;5701 BOLSA AVE.;HUNTINGTON BEACH;CA;92647;15-1021.00;Computer Programmers;SENIOR PROGRAMMER, DB AND UNIX ADMINISTRATOR;81000;;Year;Y;1;HUNTINGTON BEACH;CA;46883;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;336411
I-200-09279-165003;CERTIFIED;4/18/2011;4/22/2011;H-1B;9/29/2011;9/29/2014;BECKMAN COULTER, INC.;250 S. KRAEMER BLVD.;BREA;CA;92821;15-1032.00;Computer Software Engineers, Systems Software;SENIOR SOFTWARE VALIDATION ENGINEER;84178;;Year;Y;1;CHASKA;MN;35.53;Hour;Other;NATIONAL COMPENSATION SURVEY, BLS;2010;;;;;;;;3391
I-200-09280-549756;CERTIFIED;6/22/2011;6/28/2011;H-1B;10/2/2011;10/1/2014;NYSE MARKET, INC.;11 WALL STREET;NEW YORK;NY;10005;15-1031.00;Computer Software Engineers, Applications;DATA ARCHITECT;148320;;Year;Y;1;NEW YORK;NY;101088;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;523110
I-203-09280-308983;CERTIFIED;12/21/2010;12/28/2010;E-3 Australian;1/3/2011;1/2/2013;FRANK RUSSELL COMPANY;1301 SECOND AVENUE, 18TH FLOOR;SEATTLE;WA;98101;11-1011.00;Chief Executives;GLOBAL CHIEF INVESTMENT OFFICER;340000;;Year;Y;1;SEATTLE;WA;80;Hour;OES;N/A;2010;;;;;;;;523920
I-200-09280-107494;CERTIFIED;5/4/2011;5/10/2011;H-1B;9/11/2011;9/11/2014;MCAFEE, INC.;2430 ENERGY PARK DRIVE;ST. PAUL;MN;55108;15-1071.01;Computer Security Specialists;PRODUCT SPECIALIST (SENIOR ENTERPRISE ACCOUNT MANA;82306;123000;Year;Y;1;SANTA CLARA;CA;82306;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;5415
I-200-09281-747945;CERTIFIED;1/10/2011;1/14/2011;H-1B;1/17/2011;1/16/2014;APPLABS TECHNOLOGIES PVT LTD;1515 MARKET STREET;PHILADELPHIA;PA;19102-1905;15-1099.01;Software Quality Assurance Engineers and Testers;ARCHITECT;79000;;Year;Y;1;PHILADELPHIA;PA;65811;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;541511
I-200-09281-098860;CERTIFIED;2/14/2011;2/18/2011;H-1B;2/14/2011;2/13/2014;I-SERVICES INC;288 LITTLETON ROAD;WESTFORD;MA;01886;15-1021.00;Computer Programmers;COMPUTER PROGRAMMER;26;35;Hour;N;1;MELVILLE;NY;25.2;Hour;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;541511
I-200-09247-898079;CERTIFIED;12/1/2010;12/7/2010;H-1B;1/28/2011;1/27/2014;PTC;140 KENDRICK STREET;NEEDHAM;MA;02494;11-3021.00;Computer and Information Systems Managers;PROJECT MANAGER, LEARNING INITIATIVES;93730;;Year;Y;1;NEEDHAM;MA;90854;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;54151
I-200-09247-068006;DENIED;4/18/2011;4/19/2011;H-1B;5/2/2011;5/1/2014;FJM-FERRO INC;6513 20TH AVENUE;BROOKLYN;NY;11204;17-2131.00;Materials Engineers;QUALITY CONTROL ENGINEER/MATERIAL ENGINEER;57075;;Year;Y;1;BROOKLYN;NY;57075;Year;OES;N/A;2011;;;;;;;;238120
I-200-09250-249658;CERTIFIED;9/8/2011;9/14/2011;H-1B;9/9/2011;9/8/2014;MULTIVISION INC;1220 IROQUOIS AVENUE SUITE 210;NAPERVILLE;IL;60563;15-1131;Computer Programmers;PROGRAMMER ANALYST LEVEL 2;63877;;Year;Y;1;NAPERVILLE;IL;63877;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;541511
I-200-09251-746486;CERTIFIED;8/15/2011;8/19/2011;H-1B;2/11/2012;2/10/2014;KLEIN MANAGEMENT SYSTEMS, INC.;259 SOUTH MIDDLETOWN ROAD;NANUET;NY;10954;15-1141;Database Administrators;SENIOR DATABASE ADMINISTRATOR (SQL);71000;170000;Year;Y;1;NANUET;NY;70096;Year;Other;OFLC ONLINE DATA CENTER;2011;WASHINGTON, D.C.;DC;68640;Year;Other;OFLC ONLINE DATA CENTER;2011;541512
I-200-09251-939498;CERTIFIED;7/22/2011;7/28/2011;H-1B;7/22/2011;7/21/2014;PERFICIENT, INC.;622 EMERSON ROAD;CREVE COEUR;MO;63141;15-1799;Computer Occupations, All Other*;LEAD TECHNICAL CONSULTANT;81973;127000;Year;Y;1;WATERTOWN;TX;81973;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;541512
I-200-09265-728731;CERTIFIED;10/28/2010;11/3/2010;H-1B;2/1/2011;1/31/2014;DYNTEK SERVICES, INC.;4440 VON KARMAN AVENUE, SUITE 200;NEWPORT BEACH;CA;92660;15-1071.00;Network and Computer Systems Administrators;SENIOR CONSULTANT;87500;;Year;Y;1;NEW YORK;NY;86008;Year;Other;OFLC ONLINE DATA CENTER;2010;BRONX;NY;86008;Year;Other;OFLC ONLINE WAGE SURVEY;2010;54159
I-200-09265-197912;CERTIFIED;1/17/2011;1/24/2011;H-1B;1/17/2011;9/28/2012;CONCH TECHNOLOGIES, INC.;6750 POPLAR AVE;MEMPHIS;TN;38138;15-1051.00;Computer Systems Analysts;SYSTEMS ANALYST;55000;;Year;Y;1;ALBANY;NY;49795;Year;OES;O FLC ONLINE DATA CENTER;2011;;;;;;;;541512
I-200-09267-251219;DENIED;7/21/2011;7/27/2011;H-1B;9/10/2011;9/9/2014;AUTOMATIC DATA PROCESSING, INC.;1 ADP BOULEVARD;ROSELAND;NJ;07068;15-1121;Computer Systems Analysts;TECHNOLOGIES CONSULTANT-1;114317;;Year;Y;1;PARSIPPANY;NJ;110552;Year;Other;OFLC ONLINE DATA CENTER;2011;;;;;;;;518210
I-200-09267-635295;CERTIFIED;4/6/2011;4/12/2011;H-1B;9/3/2011;9/2/2014;SASAKI ASSOCIATES, INC.;64 PLEASANT STREET;WATERTOWN;MA;02472;17-1011.00;Architects, Except Landscape and Naval;ARCHITECT;66700;;Year;Y;1;WATERTOWN;MA;54912;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;541310
I-200-09267-703780;CERTIFIED;12/3/2010;12/9/2010;H-1B;1/1/2011;12/31/2013;MAINFREIGHT INC.;1400 GLENN CURTISS STREET;CARSON;CA;90746;13-1081.00;Logisticians;LOGISTICS OPERATIONS;50000;;Year;Y;1;CARSON;CA;49920;Year;Other;OFLC ONLINE DATA CENTER;2010;;;;;;;;483113
I-200-09322-655968;CERTIFIED;11/9/2010;11/16/2010;H-1B;11/15/2010;11/15/2013;RJ MERIDIAN CARE OF GALVESTON LLC;2228 SEAWALL BLVD;GALVESTON;TX;77550;11-9111.00;Medical and Health Services Managers;HEALTH SERVICES MANAGER;27;40;Hour;Y;3;GALVESTON;TX;26.19;Hour;OES;ONLINE WAGE LIBRARY;2010;;;;;;;;623110
I-200-09322-569998;CERTIFIED;11/22/2010;11/29/2010;H-1B;3/10/2011;9/30/2012;DATAXU INC.;281 SUMMER ST.;BOSTON;MA;02110;11-1011.00;Chief Executives;VICE PRESIDENT, ANALYTICS AND INNOVATION;148262;190923;Year;Y;1;BOSTON;MA;148262;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;541890
I-200-09322-005839;CERTIFIED;9/6/2011;9/12/2011;H-1B;10/1/2011;9/30/2014;SUNGARD AVANTGARD LLC;23975 PARK SORRENTO;CALABASAS;CA;91302;15-1133;Software Developers, Systems Software;SENIOR DEVELOPER;94230.72;;Year;Y;1;PARSIPPANY;NJ;85426;Year;Other;OFLC ONLINE DATA CENTER;2011;;;;;;;;541511
I-200-09328-214491;CERTIFIED;11/15/2010;11/19/2010;H-1B;2/24/2011;2/23/2014;IT AMERICA INC.;6 KILMER ROAD;EDISON;NJ;08817;15-1051.00;Computer Systems Analysts;SYSTEMS ANALYST;62000;;Year;Y;1;EVANSTON;IL;52894;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;541511
I-200-09328-924690;CERTIFIED;11/8/2010;11/15/2010;H-1B;12/28/2010;12/27/2013;CDC SOFTWARE, INC.;2002 SUMMIT BOULEVARD;ATLANTA;GA;30319;15-1031.00;Computer Software Engineers, Applications;TECHNICAL LEAD;90480;105643;Year;Y;1;SAN MATEO;CA;90480;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;541511
I-200-09336-528098;CERTIFIED;3/23/2011;3/29/2011;H-1B;9/22/2011;9/21/2014;SBM ATLANTIA, INC.;1255 ENCLAVE PARKWAY, SUITE 400;HOUSTON;TX;77077;17-2121.00;Marine Engineers and Naval Architects;MARINE SYSTEMS ENGINEER;63482;80000;Year;Y;1;HOUSTON;TX;63482;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;336611
I-200-09336-921643;CERTIFIED;8/16/2011;8/22/2011;H-1B;10/1/2011;10/1/2014;SELERITY, INC;26 JOURNAL SQUARE;JERSEY CITY;NJ;07306;15-1132;Software Developers, Applications;JUNIOR SOFTWARE ENGINEER;75000;;Year;Y;1;JERSEY CITY;NJ;69451;Year;Other;OFLC ONLINE DATA CENTER;2011;;;;;;;;523110
I-200-09336-431007;CERTIFIED-WITHDRAWN;10/26/2010;11/1/2010;H-1B;11/15/2010;11/14/2013;SPECTRASOFT TECHNOLOGIES;3070 BRISTOL PIKE;BENSALEM;PA;19020;15-1061.00;Database Administrators;DATABASE ADMINISTRATOR;54662;;Year;Y;1;NEW YORK;NY;54662;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;541511
