SUBMITTED_DATE;CASE_NO;PROGRAM;NAME;ADDRESS1;ADDRESS2;CITY;STATE;POSTAL_CODE;NBR_IMMIGRANTS;BEGIN_DATE;END_DATE;JOB_TITLE;DOL_DECISION_DATE;CERTIFIED_BEGIN_DATE;CERTIFIED_END_DATE;JOB_CODE;APPROVAL_STATUS;WAGE_RATE_1;RATE_PER_1;MAX_RATE_1;PART_TIME_1;CITY_1;STATE_1;PREVAILING_WAGE_1;WAGE_SOURCE_1;YR_SOURCE_PUB_1;OTHER_WAGE_SOURCE_1;WAGE_RATE_2;RATE_PER_2;MAX_RATE_2;PART_TIME_2;CITY_2;STATE_2;PREVAILING_WAGE_2;WAGE_SOURCE_2;YR_SOURCE_PUB_2;OTHER_WAGE_SOURCE_2;WITHDRAWN;OCCUPATIONAL_TITLE
10/19/2007;I-07260-3663767;R;SAP Governance, Risk and Compliance;3999 West Chester Pike;;Newtown Square;PA;19073;1;10/19/2007;4/4/2008;QUALITY MANAGEMENT SPECIALIST III;10/19/2007;;;30;CERTIFIED;76300;yr;126000;N;Palo Alto;CA;71739;yr;2007;OES Online Wage Survey;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/30/2007;I-07260-3663091;R;Tekelec;5200 Paramount Parkway;;Morrisville;NC;27560;1;1/19/2008;1/18/2011;SOFTWARE ENGINEER III, NSG DIV., DB/ADMIN GROUP;10/30/2007;;;30;CERTIFIED;91000;yr;110000;N;Morrisville;NC;90418;yr;2007;Online Wage Library;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/4/2007;I-07260-3662969;R;Turner Broadcasting System Latin America, Inc.;1050 Techwood Drive;;Atlanta;GA;30318;1;2/26/2008;2/26/2011;VP, MARKETING & CREATIVE SERVICES;10/4/2007;;;164;CERTIFIED;100000;yr;155000;N;ATLANTA;GA;96720;yr;2007;OES WAGE SURVEY;;;;;;;;;;;N;ADVERTISING MANAGEMENT OCCUPATIONS
10/5/2007;I-07260-3663279;R;SAP Governance, Risk and Compliance;3999 West Chester Pike;;Newtown Square;PA;19073;1;10/5/2007;2/8/2010;DEVELOPMENT MANAGER;10/5/2007;;;30;CERTIFIED;109300;yr;180400;N;Palo Alto;CA;102253;yr;2007; OES Online Wage Survey;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/5/2007;I-07260-3663287;R;SAP Governance, Risk and Compliance;3999 West Chester Pike;;Newtown Square;PA;19073;1;10/5/2007;10/3/2009;DEVELOPER III;10/5/2007;;;30;CERTIFIED;76300;yr;126000;N;Palo Alto;CA;71739;yr;2007;OES Online Wage Survey;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/5/2007;I-07260-3663297;R;SAP Governance, Risk and Compliance;3999 West Chester Pike;;Newtown Square;PA;19073;1;10/5/2007;3/15/2009;SENIOR SUPPORT CONSULTANT II;10/5/2007;;;30;CERTIFIED;76300;yr;126000;N;Palo Alto;CA;71739;yr;2007;OES Online Wage Survey;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/5/2007;I-07260-3663319;R;SAP Governance, Risk and Compliance;3999 West Chester Pike;;Newtown Square;PA;19073;1;10/5/2007;5/21/2008;DEVELOPER IV;10/5/2007;;;30;CERTIFIED;92000;yr;151800;N;Palo Alto;CA;87006;yr;2007;OES Online Wage Survey;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/8/2007;I-07260-3663325;R;SAP Governance, Risk and Compliance;3999 West Chester Pike;;Newtown Square;PA;19073;1;10/8/2007;1/23/2008;QUALITY MANAGEMENT SPECIALIST IV;10/8/2007;;;30;CERTIFIED;92000;yr;151800;N;Palo Alto;CA;87006;yr;2007;OES Online Wage Survey;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/8/2007;I-07260-3663335;R;SAP Governance, Risk and Compliance;3999 West Chester Pike;;Newtown Square;PA;19073;1;10/8/2007;2/29/2008;PRODUCT SPECIALIST IV;10/8/2007;;;30;CERTIFIED;92000;yr;151800;N;Palo Alto;CA;87006;yr;2007;OES Online Wage Survey;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/8/2007;I-07260-3663347;R;SAP Governance, Risk and Compliance;3999 West Chester Pike;;Newtown Square;PA;19073;1;10/8/2007;3/15/2009;DEVELOPER IV;10/8/2007;;;30;CERTIFIED;92000;yr;151800;N;Palo Alto;CA;87006;yr;2007;OES Online Wage Survey;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/8/2007;I-07260-3663367;R;SAP Governance, Risk and Compliance;3999 West Chester Pike;;Newtown Square;PA;19073;1;10/8/2007;8/14/2008;DEVELOPER V;10/8/2007;;;30;CERTIFIED;109300;yr;180400;N;Palo Alto;CA;102253;yr;2007;OES Online Wage Survey;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/9/2007;I-07260-3663369;R;Capmark Finance, Inc.;116 Welsh Road;;Horsham;PA;19044;1;1/5/2008;1/4/2011;SENIOR PROGRAMMER/ANALYST;10/9/2007;;;30;CERTIFIED;85467;yr;100000;N;Horsham;PA;85467;yr;2007;OES;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/16/2007;I-07260-3663413;R;SAP Governance, Risk and Compliance;3999 West Chester Pike;;Newtown Square;PA;19073;1;10/16/2007;5/10/2009;DEVELOPER IV;10/16/2007;;;30;CERTIFIED;92000;yr;151800;N;Palo Alto;CA;87006;yr;2007;OES Online Wage Survey;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/16/2007;I-07260-3663425;R;SAP Governance, Risk and Compliance;3999 West Chester Pike;;Newtown Square;PA;19073;1;10/16/2007;7/28/2010;DEVELOPER III;10/16/2007;;;30;CERTIFIED;76300;yr;126000;N;Palo Alto;CA;71739;yr;2007;OES Online Wage Survey;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/16/2007;I-07260-3663441;R;SAP Governance, Risk and Compliance;3999 West Chester Pike;;Newtown Square;PA;19073;1;10/16/2007;3/14/2008;DEVELOPER IV;10/16/2007;;;30;CERTIFIED;92000;yr;151800;N;Palo Alto;CA;87006;yr;2007;OES Online Wage Survey;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/16/2007;I-07260-3663457;R;SAP Governance, Risk and Compliance;3999 West Chester Pike;;Newtown Square;PA;19073;1;10/16/2007;1/19/2009;DEVELOPER III;10/16/2007;;;30;CERTIFIED;76300;yr;126000;N;Palo Alto;CA;71739;yr;2007;OES Online Wage Survey;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/10/2007;I-07260-3663153;R;Georgia Institute of Technology;500 Tech Parkway;;Atlanta;GA;30332;1;12/10/2007;12/9/2010;PROFESSIONAL W/GENERAL FACULTY STATUS;10/10/2007;;;90;CERTIFIED;135200;yr;;N;Atlanta;AK;131539;yr;2007;OES Wage Survey;;;;;;;;;;;N;OCCUPATIONS IN COLLEGE AND UNIVERSITY EDUCATION
10/16/2007;I-07260-3663019;R;Westar Display Technologies, Inc.;4 Research Park Drive;;St. Charles;MO;63304;1;1/15/2008;1/14/2011;ELECTRICAL ENGINEER;10/16/2007;;;3;CERTIFIED;64480;yr;;N;St. Charles;MO;61256;yr;2007;OES Survey;;;;;;;;;;;N;ELECTRICAL/ELECTRONICS ENGINEERING OCCUPATIONS
10/5/2007;I-07260-3663307;R;SAP Governance, Risk and Compliance;3999 West Chester Pike;;Newtown Square;PA;19073;1;10/5/2007;7/6/2010;DEVELOPER III;10/5/2007;;;30;CERTIFIED;76300;yr;126000;N;Palo Alto;CA;71739;yr;2007;OES Online Wage Survey;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/8/2007;I-07260-3663393;R;SAP Governance, Risk and Compliance;3999 West Chester Pike;;Newtown Square;PA;19073;1;10/8/2007;4/20/2008;DEVELOPER IV;10/8/2007;;;30;CERTIFIED;92000;yr;151800;N;Palo Alto;CA;87006;yr;2007;OES Online Wage Survey;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/11/2007;I-07260-3663411;R;Anderson Conglomerates Corporation;1701 E. Woodfield Rd.;Suite 630;Schaumburg;IL;60173;1;10/11/2007;9/27/2010;FINANCIAL ANALYST;10/11/2007;;;169;CERTIFIED;41059;yr;;N;Schaumburg;IL;41059;yr;2007;Online Wage Library - OES;;;;;;;;;;;N;OTHER OCCUPATIONS IN ADMINISTRATIVE OCCUPATIONS
10/24/2007;I-07260-3663453;R;ALLTEL Communications, Inc.;One Allied Drive;;Little Rock;AR;72202;1;2/5/2008;2/4/2011;CLIENT SERVER CONSULTANT;10/24/2007;;;30;CERTIFIED;88607;yr;;N;Atlanta;GA;82514;yr;2007;OES Online Wage Survey;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/23/2007;I-07260-3664191;R;Cox Enterprises, Inc.;6205 Peachtree Dunwoody Rd. NE;;Atlanta;GA;30328;1;11/10/2007;11/9/2010;ADVERTISING OPERATIONS MANAGER;10/23/2007;;;39;CERTIFIED;67766;yr;72871;N;Atlanta;GA;67766;yr;2007;OES Online Wage Library;;;;;;;;;;;N;OTHER COMPUTER-RELATED OCCUPATIONS
11/30/2007;I-07260-3664459;R;Home Depot USA, Inc.;2455 Paces Ferry Rd.;;Atlanta;GA;30339;1;1/16/2008;1/15/2011;ESOURCING SENIOR MANAGER;11/30/2007;;;162;CERTIFIED;94536;yr;;N;Atlanta;GA;81286;yr;2007;OES Online Wage Library;;;;;;;;;;;Y;PURCHASING MANAGEMENT OCCUPATIONS
10/3/2007;I-07260-3664497;R;FORD MOTOR COMPANY;WORLD HEADQUARTERS;ONE AMERICAN ROAD 7TH FLOOR;DEARBORN;MI;48121;1;3/28/2008;3/28/2011;PRODUCT DESIGN & RELEASE ENGINEER;10/3/2007;;;7;CERTIFIED;75300;yr;95000;N;Dearborn;MI;70886;yr;2007;OES Database;;;;;;;;;;;N;MECHANICAL ENGINEERING OCCUPATIONS
10/16/2007;I-07260-3664511;R;Applera Corporation;850 Lincoln Centre Drive;;Foster City;CA;94404;1;10/19/2007;10/18/2010;SENIOR MANAGER, EBUSINESS ANALYTICS;10/16/2007;;;169;CERTIFIED;136000;yr;160111;N;Foster City;CA;135803;yr;2007;OES;;;;;;;;;;;N;OTHER OCCUPATIONS IN ADMINISTRATIVE OCCUPATIONS
11/8/2007;I-07260-3664547;R;Cummins Inc.;2931 Elm Hill Pike;;Nashville;TN;37214;1;2/17/2008;2/17/2011;CUSTOMER SUPPORT EXCELLENCE LEADER;11/8/2007;;;189;CERTIFIED;64792;yr;85800;N;Columbus;IN;57304;yr;2007;OES;;;;;;;;;;;N;MISCELLANEOUS MANAGERS AND OFFICIALS
10/3/2007;I-07260-3664587;R;Sara Lee Corporation;Three First National Plaza;;Chicago;IL;60602;1;3/1/2008;3/1/2011;ANALYST, TREASURY CAPITAL MARKETS;10/3/2007;;;160;CERTIFIED;73600;yr;;N;Downers Grove;IL;64522;yr;2007;OES Online Wage Library;;;;;;;;;;;N;ACCOUNTANT, AUDITORS, AND RELATED OCCUPATIONS
10/19/2007;I-07260-3663823;R;SAP Governance, Risk and Compliance;3999 West Chester Pike;;Newtown Square;PA;19073;1;10/19/2007;4/25/2008;DEVELOPER IV;10/19/2007;;;30;CERTIFIED;92000;yr;151800;N;Palo Alto;CA;87006;yr;2007;OES Online Wage Survey;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/19/2007;I-07260-3663879;R;SAP Governance, Risk and Compliance;3999 West Chester Pike;;Newtown Square;PA;19073;1;10/19/2007;2/1/2008;PRODUCT SPECIALIST III;10/19/2007;;;30;CERTIFIED;76300;yr;126000;N;Palo Alto;CA;71739;yr;2007;OES Online Wage Survey;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
11/20/2007;I-07260-3664591;R;Ad Americas, LLC dba Castells & Asociados Advertis;865 South Figueroa Street, Suite 1100;;Los Angeles;CA;90017;1;2/15/2008;11/12/2009;COPYWRITER;11/20/2007;;;131;CERTIFIED;65000;yr;85000;N;Los Angeles;CA;63586;yr;2006;AAAA Salary Survey;;;;;;;;;;;N;WRITERS
10/25/2007;I-07260-3663815;R;Ticketmaster;8800 West Sunset Boulevard;;West Hollywood;CA;90069;1;10/26/2007;3/2/2009;MANAGER, ETL DEVELOPMENT;10/25/2007;;;;CERTIFIED;90000;yr;;N;Phoenix;AZ;58240;yr;;;;;;;;;;;;;N;
10/1/2007;I-07260-3663887;R;Google Inc.;1600 Amphitheatre Parkway;;Mountain View;CA;94043;1;12/15/2007;12/14/2010;SOFTWARE ENGINEER;10/1/2007;;;30;CERTIFIED;121200;yr;;N;MOUNTAIN VIEW;CA;95431;yr;2007;RADFORD;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/2/2007;I-07260-3664041;R;General Electric Company;3000 North Grandview Blvd.;;Waukesha;WI;53188;1;12/19/2007;12/19/2010;DIRECTOR OF SERVICE;10/2/2007;;;169;CERTIFIED;123240;yr;;N;West Covina;CA;112590;yr;2007;Online Wage Library;;;;;;;;;;;N;OTHER OCCUPATIONS IN ADMINISTRATIVE OCCUPATIONS
10/16/2007;I-07260-3664031;R;SAP Governance, Risk and Compliance;3999 West Chester Pike;;Newtown Square;PA;19073;1;10/16/2007;7/29/2010;VICE PRESIDENT DEVELOPMENT;10/16/2007;;;189;CERTIFIED;160500;yr;264800;N;Palo Alto;CA;156582;yr;2007;OES Online Wage Survey;;;;;;;;;;;N;MISCELLANEOUS MANAGERS AND OFFICIALS
10/19/2007;I-07260-3663783;R;SAP Governance, Risk and Compliance;3999 West Chester Pike;;Newtown Square;PA;19073;1;10/19/2007;4/25/2008;BUSINESS APPLICATIONS ANALYST III;10/19/2007;;;30;CERTIFIED;76300;yr;126000;N;Palo Alto;CA;71739;yr;2007;OES Online Wage Survey;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/19/2007;I-07260-3663795;R;SAP Governance, Risk and Compliance;3999 West Chester Pike;;Newtown Square;PA;19073;1;10/19/2007;4/24/2008;DEVELOPER III;10/19/2007;;;30;CERTIFIED;76300;yr;126000;N;Palo Alto;CA;71739;yr;2007;OES Online Wage Survey;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/19/2007;I-07260-3663809;R;SAP Governance, Risk and Compliance;3999 West Chester Pike;;Newtown Square;PA;19073;1;10/19/2007;3/31/2010;DEVELOPER III;10/19/2007;;;30;CERTIFIED;76300;yr;126000;N;Palo Alto;CA;71739;yr;2007;OES Online Wage Survey;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/19/2007;I-07260-3663813;R;SAP Governance, Risk and Compliance;3999 West Chester Pike;;Newtown Square;PA;19073;1;10/19/2007;12/20/2009;DEVELOPER II;10/19/2007;;;30;CERTIFIED;84000;yr;;N;Palo Alto;CA;71739;yr;2007;OES Online Wage Survey;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/19/2007;I-07260-3663839;R;SAP Governance, Risk and Compliance;3999 West Chester Pike;;Newtown Square;PA;19073;1;10/19/2007;1/11/2010;DEVELOPER V;10/19/2007;;;30;CERTIFIED;109300;yr;180400;N;Palo Alto;CA;102253;yr;2007;OES Online Wage Survey;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/19/2007;I-07260-3663855;R;SAP Governance, Risk and Compliance;3999 West Chester Pike;;Newtown Square;PA;19073;1;10/19/2007;3/1/2008;DEVELOPER IV;10/19/2007;;;30;CERTIFIED;92000;yr;151800;N;Palo Alto;CA;87006;yr;2007;OES Online Wage Survey;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/22/2007;I-07260-3663899;R;SAP Governance, Risk and Compliance;3999 West Chester Pike;;Newtown Square;PA;19073;1;10/22/2007;1/17/2008;DEVELOPER III;10/22/2007;;;30;CERTIFIED;76300;yr;126000;N;Palo Alto;CA;71739;yr;2007;OES Online Wage Survey;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/22/2007;I-07260-3663909;R;SAP Governance, Risk and Compliance;3999 West Chester Pike;;Newtown Square;PA;19073;1;10/22/2007;8/1/2010;DEVELOPER III;10/22/2007;;;30;CERTIFIED;76300;yr;126000;N;Palo Alto;CA;71739;yr;2007;OES Online Wage Survey;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/22/2007;I-07260-3663919;R;SAP Governance, Risk and Compliance;3999 West Chester Pike;;Newtown Square;PA;19073;1;10/22/2007;7/19/2010;QUALITY MANAGMENT SPECIALIST III;10/22/2007;;;30;CERTIFIED;76300;yr;126000;N;Palo Alto;CA;71739;yr;2007;OES Online Wage Survey;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/22/2007;I-07260-3663935;R;SAP Governance, Risk and Compliance;3999 West Chester Pike;;Newtown Square;PA;19073;1;10/22/2007;2/1/2010;QUALITY MANAGEMENT SPECIALIST III;10/22/2007;;;30;CERTIFIED;76300;yr;126000;N;Palo Alto;CA;71739;yr;2007;OES Online Wage Survey;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/22/2007;I-07260-3663941;R;SAP Governance, Risk and Compliance;3999 West Chester Pike;;Newtown Square;PA;19073;1;10/22/2007;3/9/2010;DEVELOPER III;10/22/2007;;;30;CERTIFIED;76300;yr;126000;N;Palo Alto;CA;71739;yr;2007;OES Online Wage Survey;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/22/2007;I-07260-3663953;R;SAP Governance, Risk and Compliance;3999 West Chester Pike;;Newtown Square;PA;19073;1;10/22/2007;4/15/2008;DEVELOPER III;10/22/2007;;;30;CERTIFIED;76300;yr;126000;N;Palo Alto;CA;71739;yr;2007;OES Online Wage Survey;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/22/2007;I-07260-3663957;R;SAP Governance, Risk and Compliance;3999 West Chester Pike;;Newtown Square;PA;19073;1;10/22/2007;12/6/2009;DEVELOPER III;10/22/2007;;;30;CERTIFIED;76300;yr;126000;N;Palo Alto;CA;71739;yr;2007;OES Online Wage Survey;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/5/2007;I-07260-3663969;R;SAP Governance, Risk and Compliance;3999 West Chester Pike;;Newtown Square;PA;19073;1;10/5/2007;4/13/2008;DEVELOPER V;10/5/2007;;;30;CERTIFIED;99500;yr;;N;Palo Alto;CA;87006;yr;2007;OES Online Wage Survey;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/4/2007;I-07260-3664119;R;Sprint Nextel Corporation;2001 Edmund Halley Drive;;Reston;VA;20191;1;10/15/2007;10/15/2010;APPLICATIONS DEVELOPER;10/4/2007;;;30;CERTIFIED;85000;yr;;N;Reston;VA;74797;yr;2007;OES Wage Survey;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/11/2007;I-07260-3664141;R;FILTECH, INC.;2001 PRODUCTION DRIVE;;FINDLAY;OH;45840;1;12/1/2007;12/1/2010;DESIGN ENGINEER;10/11/2007;;;7;CERTIFIED;40000;yr;60000;N;Findlay;OH;38438;yr;2007;OES SOC Wage Data;;;;;;;;;;;Y;MECHANICAL ENGINEERING OCCUPATIONS
10/9/2007;I-07260-3664301;R;Qualipac America Corporation;321 Hamburg Turnpike;;Wayne;NJ;07470;1;2/28/2008;2/27/2011;MARKET RESEARCHER;10/9/2007;;;163;CERTIFIED;46800;yr;;N;Wayne;NJ;40976;yr;2007;OES Wage Survey;;;;;;;;;;;N;SALES AND DISTRIBUTION MANAGEMENT OCCUPATIONS
10/17/2007;I-07260-3664323;R;KPMG LLP;Three Chestnut Ridge Road;;Montvale;NJ;07645;1;3/1/2008;3/1/2011;DIRECTOR ;10/17/2007;;;199;CERTIFIED;96949;yr;626000;N;New York ;NY;96949;yr;2007;OES Wage Survey ;;;;;;;;;;;N;MISCELLANEOUS PROFESSIONAL, TECHNICAL, AND MANAGERIAL OCCUPATIONS
10/1/2007;I-07260-3663821;R;NJM Insurance Group;301 Sullivan Way;;West Trenton;NJ;08628;1;1/3/2008;1/2/2011;IT SOLUTIONS MANAGER;10/1/2007;;;39;CERTIFIED;154000;yr;;N;West Trenton;NJ;113672;yr;2007;OES Wage Data Survey;;;;;;;;;;;N;OTHER COMPUTER-RELATED OCCUPATIONS
10/1/2007;I-07260-3664349;R;Harbinger Consultging Group, Inc.;14200 Lincoln Street, NE;;Ham Lake;MN;55304;1;10/15/2007;10/15/2010;SENIOR BUSINESS INTELLIGENCE CONSULTANT;10/1/2007;;;30;CERTIFIED;71157;yr;;N;Ham Lake;MN;60902;yr;;;;;;;St. Paul;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
11/6/2007;I-07260-3664371;R;Market Decisions Corporation;8959 SW Barbur Boulevard;#204;Portland;OR;97219;1;11/17/2007;11/17/2010;MARKET RESEARCH ANALYST;11/6/2007;;;50;CERTIFIED;1089.48;wk;;N;Portland;OR;978.4;wk;2007;OES Wage;;;;;;;;;;;Y;OCCUPATIONS IN ECONOMICS
10/23/2007;I-07261-3665263;R;Carlson Marketing Group dba Peppers & Rogers Group;901 Main Avenue;Suite 212;Norwalk;CT;06851;1;11/2/2007;11/1/2010;CONSULTANT (1 TO 1 SUBJECT MATTER EXPERT) ;10/23/2007;;;50;CERTIFIED;83000;yr;;N;Norwalk ;CT;73507;yr;2007;OES;;;;;;;;;;;Y;OCCUPATIONS IN ECONOMICS
10/1/2007;I-07261-3665441;R;Lahey Clinic, Inc.;41 Mall Road;;Burlington;MA;01805;1;1/29/2008;1/28/2009;DATABASE ADMINISTRATOR-SQL;10/1/2007;;;39;CERTIFIED;87131;yr;;N;Burlington;MA;74485;yr;2007;OES Wage Data;;;;;;;;;;;N;OTHER COMPUTER-RELATED OCCUPATIONS
10/3/2007;I-07261-3665461;R;Lee Spring Company, LLC;1462 62nd Street;;Brooklyn;NY;11219;1;10/18/2007;10/8/2009;MANUFACTURING ENGINEER;10/3/2007;;;12;CERTIFIED;65532;yr;;N;Brooklyn;NY;59842;yr;;;;;;;;;;;;;N;INDUSTRIAL ENGINEERING OCCUPATIONS
10/1/2007;I-07260-3664639;R;KLA-Tencor Corporation;One Technology Drive;;Milpitas;CA;95035;1;10/1/2007;10/1/2010;INFORMATION SYSTEM ANALYST;10/1/2007;;;30;CERTIFIED;125000;yr;;N;Milpitas;CA;119903.82;yr;2007;Radford;;;;;;;;;;;Y;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/3/2007;I-07260-3664653;R;Federal Home Loan Mortgage Corporation;8250 Jones Branch Drive;;McLean;VA;22102;1;10/3/2007;6/10/2010;INFORMATION SECURITY SPECIALIST-SENIOR;10/3/2007;;;30;CERTIFIED;75200;yr;106500;N;Reston;VA;75130;yr;2007;OES;;;;;McLean;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/3/2007;I-07260-3664695;R;Oregon State University;Office of International Programs;444 Snell Hall;Corvallis;OR;97331;1;1/7/2008;1/6/2011;RESEARCH ASSOCIATE;10/3/2007;;;90;CERTIFIED;53256;yr;;N;Corvallis;OR;32864;yr;;;;;;;;;;;;;Y;OCCUPATIONS IN COLLEGE AND UNIVERSITY EDUCATION
10/17/2007;I-07261-3665177;R;Citrix Systems, Inc.;851 W. Cypress Creek Road;;Ft. Lauderdale;FL;33309;5;11/5/2007;11/5/2010;LEAD SOFTWARE TEST ENGINEER;10/17/2007;;;3;CERTIFIED;75000;yr;98000;N;Santa Clara;CA;71739.2;yr;2007;OES Salary Survey;;;;;;;;;;;N;ELECTRICAL/ELECTRONICS ENGINEERING OCCUPATIONS
10/3/2007;I-07261-3666033;R;Sprint Nextel Corporation;2001 Edmund Halley Drive;;Reston;VA;20191;1;10/15/2007;10/15/2010;RF ENGINEER;10/3/2007;;;3;CERTIFIED;75000;yr;;N;San Diego;CA;67475;yr;2007;OES ;;;;;;;;;;;N;ELECTRICAL/ELECTRONICS ENGINEERING OCCUPATIONS
10/2/2007;I-07261-3666205;R;Verizon Data Services Inc.;750 Canyon Drive, SV1E2120;;Coppell;TX;75019;1;3/27/2008;3/26/2011;SYSTEMS ENGINEER;10/2/2007;;;30;CERTIFIED;100500;yr;;N;Irving;TX;85842;yr;2007;OES Wage Library;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/9/2007;I-07261-3666239;R;MARVELL SEMICONDUCTOR, INC.;5488 MARVELL LANE;;SANTA CLARA;CA;95054;1;10/29/2007;10/29/2010;SOFTWARE ENGINEER;10/9/2007;;;30;CERTIFIED;66600;yr;110000;N;CHANDLER;AZ;66560;yr;2007;OES ONLINE WAGE SURVEY;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/9/2007;I-07261-3665619;R;Varian, Inc.;2700 Mitchell Drive;;Walnut Creek;CA;94598;1;12/2/2007;12/1/2010;CHROMATOGRAPHY DATA SPECIALIST;10/9/2007;;;39;CERTIFIED;83316;yr;;N;Walnut Creek;CA;71510;yr;2007;ETA Wage Survey;;;;;;;;;;;N;OTHER COMPUTER-RELATED OCCUPATIONS
10/1/2007;I-07261-3665743;R;Pinnacle Financial Solutions, P.C.;6731 North Lincoln Avenue;;Lincolnwood;IL;60712;1;12/2/2007;12/1/2010;ACCOUNTANT;10/1/2007;;;160;CERTIFIED;44000;yr;;N;Lincolnwood;IL;40206;yr;;;;;;;;;;;;;N;ACCOUNTANT, AUDITORS, AND RELATED OCCUPATIONS
10/10/2007;I-07261-3665803;R;Harrahs Operating Company, Inc.;One Harrahs Court;;Las Vegas;NV;89119;1;2/2/2008;2/2/2009;LEAD PROGRAMMER ANALYST;10/10/2007;;;30;CERTIFIED;75925.5;yr;;N;Memphis;TN;66600;yr;2006;Watson Wyatt;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/2/2007;I-07261-3665817;R;Google Inc.;1600 Amphitheatre Parkway;;Mountain View;CA;94043;1;10/2/2007;7/22/2010;SALES ENGINEER;10/2/2007;;;3;CERTIFIED;130000;yr;;N;CAMBRIDGE;MA;97240;yr;2007;OES;;;;;;;;;;;N;ELECTRICAL/ELECTRONICS ENGINEERING OCCUPATIONS
10/1/2007;I-07261-3665547;R;LOVELLS LLP;590 Madison Avenue;;NEW YORK;NY;10022;1;1/30/2008;6/8/2009;SENIOR ASSOCIATE (ATTORNEY);10/1/2007;;;110;CERTIFIED;165000;yr;;N;NEW YORK;NY;161346;yr;2007;OES ONLINE WAGE LIBRARY;;;;;;;;;;;N;LAWYERS
