LCA_CASE_NUMBER;STATUS;LCA_CASE_SUBMIT;Decision_Date;VISA_CLASS;LCA_CASE_EMPLOYMENT_START_DATE;LCA_CASE_EMPLOYMENT_END_DATE;LCA_CASE_EMPLOYER_NAME;LCA_CASE_EMPLOYER_ADDRESS;LCA_CASE_EMPLOYER_CITY;LCA_CASE_EMPLOYER_STATE;LCA_CASE_EMPLOYER_POSTAL_CODE;LCA_CASE_SOC_CODE;LCA_CASE_SOC_NAME;LCA_CASE_JOB_TITLE;LCA_CASE_WAGE_RATE_FROM;LCA_CASE_WAGE_RATE_TO;LCA_CASE_WAGE_RATE_UNIT;FULL_TIME_POS;TOTAL_WORKERS;LCA_CASE_WORKLOC1_CITY;LCA_CASE_WORKLOC1_STATE;PW_1;PW_UNIT_1;PW_SOURCE_1;OTHER_WAGE_SOURCE_1;YR_SOURCE_PUB_1;LCA_CASE_WORKLOC2_CITY;LCA_CASE_WORKLOC2_STATE;PW_2;PW_UNIT_2;PW_SOURCE_2;OTHER_WAGE_SOURCE_2;YR_SOURCE_PUB_2;LCA_CASE_NAICS_CODE
I-200-09218-684727;CERTIFIED-WITHDRAWN;8/6/2009;10/2/2012;H-1B;10/21/2009;10/21/2012;RANDSTAD GENERAL PARTNER (US) LLC;2015 SOUTH PARK PLACE;ATLANTA;GA;30339-;15-1031.00;Computer Software Engineers, Applications;PROGRAMMER/ANALYST;90636;;Year;Y;1;ATLANTA;GA;78208.00;Year;OES;OFLC ONLINE DATA CENTER;2009;;;;;;;;561330
I-200-09347-281459;CERTIFIED-WITHDRAWN;12/13/2009;10/2/2012;H-1B;12/13/2009;12/13/2012;CORE EDUCATION & CONSULTING SOLUTIONS, INC.;5 INDEPENDENCE WAY, SUITE 160;PRINCETON;NJ;08540-;15-1051.00;Computer Systems Analysts;PROGRAMMER ANALYST;29.5;50;Hour;Y;3;LYNDHURST;NJ;29.30;Hour;OES;OFLC ONLINE DATA CENTER;2009;;;;;;;;541614
I-200-11245-569821;CERTIFIED-WITHDRAWN;9/2/2011;10/2/2012;H-1B;12/18/2011;12/17/2013;UNIVERSITY OF COLORADO;UCB 123;BOULDER;CO;80309;15-2021;Mathematicians;RESEARCH ASSOCIATE;56000;;Year;Y;1;BOULDER;CO;42307;Year;Other;FLC DATA CENTER;2011;BOULDER;CO;42307;Year;Other;FLC DATA CENTER;2011;611310
I-200-12086-681238;CERTIFIED-WITHDRAWN;3/27/2012;10/2/2012;H-1B;9/22/2012;9/21/2015;COMPUCOM SYSTEMS, INC.;7171 FOREST LANE;DALLAS;TX;75230;15-1799;Computer Occupations, All Other;DESKTOP SUPPORT ANALYST;54745.6;;Year;Y;1;CAMBRIDGE;MA;51938.00;Year;Other;OFLC ONLINE DATA CENTER;2012;;;;;;;;541511
I-200-12272-090454;DENIED;9/28/2012;10/2/2012;H-1B;10/5/2012;9/29/2013;GLOBAL ALLIED SERVICES CORP.;7225 NW 68TH STREET;MIAMI;FL;33166;13-2011;Accountants and Auditors;ACCOUNTING DIRECTOR;43000;;Year;Y;1;MIAMI;FL;43368.00;Year;OES;;2012;;;;;;;;42183
I-200-11270-747884;CERTIFIED-WITHDRAWN;9/27/2011;10/2/2012;H-1B;9/27/2011;9/27/2014;CORE EDUCATION & CONSULTING SOLUTIONS, INC.;5 INDEPENDENCE WAY, SUITE 160;PRINCETON;NJ;08540;15-1121;Computer Systems Analysts;PROGRAMMER ANALYST;60000;90000;Year;Y;2;NEWARK;DE;54704;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;541614
I-200-10026-435731;CERTIFIED-WITHDRAWN;1/26/2010;10/2/2012;H-1B;6/11/2010;6/10/2013;CRICKET COMMUNICATIONS, INC.;2550 MERIDIAN BLVD.;FRANKLIN;TN;37067;15-1051.00;Computer Systems Analysts;ANALYST ORACLE APPS SYSTEMS SR.;94383.74;;Year;Y;1;SAN DIEGO;CA;84317.00;Year;Other;RADFORD BENCHMARK SALARY SURVEY;2009;;;;;;;;513300
I-200-10125-481870;CERTIFIED-WITHDRAWN;5/5/2010;10/2/2012;H-1B;5/5/2010;5/5/2013;CORE EDUCATION & CONSULTING SOLUTIONS, INC.;5 INDEPENDENCE WAY, SUITE 160;PRINCETON;NJ;08540;15-1051.00;Computer Systems Analysts;PROGRAMMER ANALYST;60000;90000;Year;Y;2;AUSTIN;TX;49462;Year;OES;OFLC ONLINE DATA CENTER;2009;;;;;;;;541614
I-200-11117-458535;CERTIFIED-WITHDRAWN;4/27/2011;10/2/2012;H-1B;6/16/2011;6/15/2014;ECOLAB, INC.;370 N WABASHA ST;ST PAUL;MN;55102;15-1032.00;Computer Software Engineers, Systems Software;SR. LEAD IT DEVELOPER;120873;;Year;Y;1;ST. PAUL;MN;82347.00;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;325
I-200-11129-573464;CERTIFIED-WITHDRAWN;5/9/2011;10/2/2012;H-1B;5/9/2011;5/9/2014;CORE EDUCATION & CONSULTING SOLUTIONS, INC.;5 INDEPENDENCE WAY, SUITE 160;PRINCETON;NJ;08540;15-1051.00;Computer Systems Analysts;PROGRAMMER ANALYST;63000;90000;Year;Y;2;ROSLYN;VA;62067;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;541614
I-200-12271-216134;DENIED;9/28/2012;10/2/2012;H-1B;2/28/2013;2/27/2016;DELL MARKETING LP;ONE DELL WAY;ROUND ROCK;TX;78682;15-1132;Software Developers, Applications;SOFTWARE DEVELOPMENT SR. ADVISOR;110000;;Year;Y;1;QUINCY;MA;97274;Year;Other;2012 RADFORD GLOBAL BENCHMARK SURVEY;2012;;;;;;;;42343
I-200-11293-705342;CERTIFIED-WITHDRAWN;10/20/2011;10/2/2012;H-1B;10/20/2011;10/20/2014;CORE EDUCATION & CONSULTING SOLUTIONS, INC.;5 INDEPENDENCE WAY, SUITE 160;PRINCETON;NJ;08540;15-1121;Computer Systems Analysts;PROGRAMMER ANALYST;61000;90000;Year;Y;2;ROSLYN;VA;60174;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;541614
I-200-11341-403915;CERTIFIED-WITHDRAWN;12/7/2011;10/2/2012;H-1B;12/7/2011;12/7/2014;CORE EDUCATION & CONSULTING SOLUTIONS, INC.;5 INDEPENDENCE WAY, SUITE 160;PRINCETON;NJ;08540;15-1121;Computer Systems Analysts;PROGRAMMER ANALYST;60000;90000;Year;Y;2;LYNCHBURG;VA;48110;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;541614
I-200-12033-500341;CERTIFIED-WITHDRAWN;2/2/2012;10/2/2012;H-1B;2/2/2012;2/2/2015;CORE EDUCATION & CONSULTING SOLUTIONS, INC.;5 INDEPENDENCE WAY, SUITE 160;PRINCETON;NJ;08540;15-1121;Computer Systems Analysts;PROGRAMMER ANALYST;80000;100000;Year;Y;2;UPPER MARLBORO;MD;78624;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;541614
I-200-10119-877270;CERTIFIED-WITHDRAWN;4/29/2010;10/2/2012;H-1B;4/29/2010;4/29/2013;CORE EDUCATION & CONSULTING SOLUTIONS, INC.;5 INDEPENDENCE WAY, SUITE 160;PRINCETON;NJ;08540;15-1051.00;Computer Systems Analysts;PROGRAMMER ANALYST;60000;;Year;Y;2;ISSAQUAH;WA;58864;Year;OES;OFLC ONLINE DATA CENTER;2009;;;;;;;;541614
I-200-12271-867794;DENIED;9/27/2012;10/2/2012;H-1B;10/22/2012;10/22/2015;MINNEAPOLIS VETERANS AFFAIRS HEALTH CARE SYSTEM;ONE VETERANS DRIVE;MINNEAPOLIS;MN;55417;29-1066;Psychiatrists;PSYCHIATRIST;190000;;Year;Y;1;ROCHESTER;MN;235290;Year;OES;(OFLC ONLINE DATA CENTER);2012;;;;;;;;923140
I-200-10337-078049;CERTIFIED-WITHDRAWN;12/3/2010;10/2/2012;H-1B;12/3/2010;12/3/2013;CORE EDUCATION & CONSULTING SOLUTIONS, INC.;5 INDEPENDENCE WAY, SUITE 160;PRINCETON;NJ;08540;15-1051.00;Computer Systems Analysts;PROGRAMMER ANALYST;60000;90000;Year;Y;2;RICHARDSON;TX;51230;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;541614
I-203-12272-142524;DENIED;9/28/2012;10/2/2012;E-3 Australian;11/13/2012;11/13/2014;HABITA WORLD, LLC;518 W 27TH STREET;NEW YORK;NY;10001;43-9061;Office Clerks, General;FRONT OFFICE CLERK;15;;Hour;Y;1;NEW YORK;NY;14.44;Hour;OES;OFLC ONLINE DATA CENTER;2012;;;;;;;;721110
I-200-11012-525460;CERTIFIED-WITHDRAWN;1/12/2011;10/2/2012;H-1B;1/12/2011;1/12/2014;CORE EDUCATION & CONSULTING SOLUTIONS, INC.;5 INDEPENDENCE WAY, SUITE 160;PRINCETON;NJ;08540;15-1051.00;Computer Systems Analysts;SENIOR PROGRAMMER ANALYST;69000;90000;Year;Y;2;TEMPE;AZ;68598;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;541614
I-200-11082-595290;CERTIFIED-WITHDRAWN;3/23/2011;10/2/2012;H-1B;3/23/2011;3/23/2014;CORE EDUCATION & CONSULTING SOLUTIONS, INC.;5 INDEPENDENCE WAY, SUITE 160;PRINCETON;NJ;08540;15-1051.00;Computer Systems Analysts;PROGRAMMER ANALYST;24;50;Hour;Y;2;DES MOINES;IA;23.00;Hour;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;541614
I-200-11213-946375;CERTIFIED-WITHDRAWN;8/1/2011;10/2/2012;H-1B;8/1/2011;8/1/2014;CORE EDUCATION & CONSULTING SOLUTIONS, INC.;5 INDEPENDENCE WAY, SUITE 160;PRINCETON;NJ;08540;15-1121;Computer Systems Analysts;PROGRAMMER ANALYST;60000;90000;Year;Y;2;ST. LOUIS;MO;52666;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;541614
I-200-11019-549320;CERTIFIED-WITHDRAWN;1/19/2011;10/2/2012;H-1B;1/19/2011;1/19/2014;CORE EDUCATION & CONSULTING SOLUTIONS, INC.;5 INDEPENDENCE WAY, SUITE 160;PRINCETON;NJ;08540;15-1051.00;Computer Systems Analysts;PROGRAMMER ANALYST;62000;90000;Year;Y;2;MONMOUTH JUNCTION;NJ;61214;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;541614
I-200-09349-433232;CERTIFIED-WITHDRAWN;12/15/2009;10/2/2012;H-1B;1/1/2010;12/31/2012;YORKIA GROUP INC;3070 BRISTOL PIKE;BENSALEM;PA;19020;15-1031.00;Computer Software Engineers, Applications;SOFTWARE ENGINEER;70221;;Year;Y;1;WALTHAM;MA;70221;Year;OES;OFLC ONLINE DATA CENTER;2009;;;;;;;;541519
I-200-11075-936085;CERTIFIED-WITHDRAWN;3/16/2011;10/2/2012;H-1B;3/16/2011;3/16/2014;CORE EDUCATION & CONSULTING SOLUTIONS, INC.;5 INDEPENDENCE WAY, SUITE 160;PRINCETON;NJ;08540;15-1051.00;Computer Systems Analysts;PROGRAMMER ANALYST;60000;90000;Year;Y;2;ALPHARETTA;GA;54974;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;541614
I-200-12272-172699;DENIED;9/28/2012;10/2/2012;H-1B;9/28/2012;9/21/2015;HORIZON TIRE, INC.;8999 MARKET STREET;HOUSTON;TX;77029;11-2011;Advertising and Promotions Managers;ADVERTISING AND PROMOTIONS MANAGERS;48110;;Year;Y;1;HOUSTON;TX;48110.00;Year;OES;OFLC ONLINE DATA CENTER;2012;CRANBURY;NJ;31.44;Hour;OES;OFLC ONLINE DATA CENTER;2012;441320
I-200-11120-568197;CERTIFIED-WITHDRAWN;4/30/2011;10/2/2012;H-1B;4/30/2011;4/30/2014;CORE EDUCATION & CONSULTING SOLUTIONS, INC.;5 INDEPENDENCE WAY, SUITE 160;PRINCETON;NJ;08540;15-1051.00;Computer Systems Analysts;PROGRAMMER ANALYST;60000;90000;Year;Y;2;NASHVILLE;TN;54517;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;541614
I-200-11042-309125;CERTIFIED-WITHDRAWN;2/11/2011;10/2/2012;H-1B;2/11/2011;2/11/2014;CORE EDUCATION & CONSULTING SOLUTIONS, INC.;5 INDEPENDENCE WAY, SUITE 160;PRINCETON;NJ;08540;15-1051.00;Computer Systems Analysts;PROGRAMMER ANALYST;64000;90000;Year;Y;5;ORLANDO;FL;63253.00;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;541614
I-200-11091-044897;CERTIFIED-WITHDRAWN;4/1/2011;10/2/2012;H-1B;10/1/2011;9/30/2014;YORKIA GROUP INC;3070 BRISTOL PIKE;BENSALEM;PA;19020;15-1031.00;Computer Software Engineers, Applications;SOFTWARE ENGINEER;73466;;Year;Y;1;WALTHAM;MA;73466;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;541519
I-200-11115-587003;CERTIFIED-WITHDRAWN;4/25/2011;10/2/2012;H-1B;4/25/2011;4/25/2014;CORE EDUCATION & CONSULTING SOLUTIONS, INC.;5 INDEPENDENCE WAY, SUITE 160;PRINCETON;NJ;08540;15-1051.00;Computer Systems Analysts;PROGRAMMER ANALYST;43;90;Hour;Y;3;NEW YORK;NY;42.83;Hour;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;541614
I-200-10089-267850;CERTIFIED-WITHDRAWN;4/6/2010;10/2/2012;H-1B;9/29/2010;9/28/2013;MWH AMERICAS, INC.;380 INTERLOCKEN CRESCENT;BROOMFIELD;CO;80021;19-2042.01;Geologists;SENIOR ENGINEERING GEOLOGIST;74651;89357;Year;Y;1;CHICAGO;IL;74651.00;Year;Other;FLC DATA CENTER ONLINE WAGE LIBRARY;2009;;;;;;;;541330
I-200-12187-129575;CERTIFIED-WITHDRAWN;7/6/2012;10/2/2012;H-1B;7/16/2012;7/15/2015;GLOBALSCHOLAR, INC.;500 - 108TH AVE NE;BELLEVUE;WA;98004;15-1132;Software Developers, Applications;UX DESIGNER (SOFTWARE ENGINEER);72100;;Year;Y;1;BELLEVUE;WA;66900.00;Year;Other;TOWERS WATSON GI SPECIALIZED PROFESSIONAL COMPENSATION SURVEY REPORT;2011;;;;;;;;61171
I-200-11167-515450;CERTIFIED-WITHDRAWN;6/16/2011;10/2/2012;H-1B;11/2/2011;11/1/2014;CALIFORNIA INSTITUTE OF TECHNOLOGY;1200 E. CALIFORNIA BLVD;PASADENA;CA;91125;19-1029.99;Biological Scientists, All Other;RESEARCHER;57000;;Year;Y;1;PASADENA;CA;53976;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;611310
I-200-11277-949978;CERTIFIED-WITHDRAWN;10/5/2011;10/2/2012;H-1B;10/17/2011;10/16/2014;DAIWA CAPITAL MARKETS AMERICA INC.;32 OLD SLIP;NEW YORK;NY;NY;15-1131;Computer Programmers;PROGRAMMER OF IT DERIVATIVES;85000;100000;Year;Y;1;NEW YORK;NY;81744.00;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;523110
I-200-12187-020941;CERTIFIED-WITHDRAWN;7/6/2012;10/2/2012;H-1B;7/16/2012;7/15/2015;GLOBALSCHOLAR, INC.;500 - 108TH AVE NE;BELLEVUE;WA;98004;15-1132;Software Developers, Applications;SR. SOFTWARE DESIGN ENGINEER (SOFTWARE DESIGN ENGI;102300;;Year;Y;1;BELLEVUE;WA;81800;Year;Other;TOWERS WATSON GI SPECIALIZED PROFESSIONAL COMPENSATION SURVEY REPORT;2011;;;;;;;;61171
I-200-12139-657158;CERTIFIED-WITHDRAWN;5/18/2012;10/2/2012;H-1B;10/1/2012;9/30/2015;CORELOGIC CREDCO, LLC;4 FIRST AMERICAN WAY;SANTA ANA;CA;92707;15-1799;Computer Occupations, All Other;QUALITY ASSURANCE, INTERMEDIATE;62000;;Year;Y;1;POWAY;CA;55162.00;Year;Other;OFLC ONLINE DATA CENTER;2011;;;;;;;;531390
I-200-12268-602061;WITHDRAWN;9/25/2012;10/2/2012;H-1B;10/2/2012;10/1/2015;OXYGEN DEVELOPMENT LLC;1525 SOUTH CONGRESS AVENUE;PALM SPRINGS;FL;33406;29-9011;Occupational Health and Safety Specialists;MASTER DATA & INVENTORY MANAGER;50960;;Year;Y;1;PALM SPRINGS;FL;46134.00;Year;Other;OFLC ONLINE DATA CENTER;2012;;;;;;;;325998
I-200-10054-754197;CERTIFIED-WITHDRAWN;2/23/2010;10/2/2012;H-1B;7/31/2010;7/31/2013;UNIVERSITY OF COLORADO;UCB 123;BOULDER;CO;80309;19-1029.00;Biological Scientists, All Other;RESEARCH ASSOCIATE;41796;;Year;Y;1;BOULDER;CO;33405.00;Year;OES;;2009;;;;;;;;611310
I-200-11280-074694;CERTIFIED-WITHDRAWN;10/7/2011;10/2/2012;H-1B;11/30/2011;11/29/2014;THE UNIVERSITY OF TEXAS HEALTH SCIENCE CENTER AT T;11937 U.S. HWY 271;TYLER;TX;75708;19-1029;Biological Scientists, All Other;POSTDOCTORAL RESEARCH ASSOCIATE/RESEARCH SCIENTIST;41850;;Year;Y;1;TYLER;TX;41850.00;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;611310
I-200-11097-812356;CERTIFIED-WITHDRAWN;4/7/2011;10/2/2012;H-1B;8/19/2011;8/18/2014;SOUTHERN ILLINOIS UNIVERSITY SCHOOL OF MEDICINE;327 W. CALHOUN AVENUE;SPRINGFIELD;IL;62794-9601;29-1063.00;Internists, General;ASSISTANT PROFESSOR OF CLINICAL INTERNAL MEDICINE;280000;;Year;Y;1;SPRINGFIELD;IL;103493.00;Year;OES;N/A;2010;;;;;;;;611310
I-200-12272-468024;DENIED;9/28/2012;10/2/2012;H-1B;10/15/2012;10/15/2015;PREMIER HYDRAULIC SERVICES, INC.;10541 SOUTH WEST AVERY STREET;TUALATIN;OR;97062;49-1011;First-Line Supervisors of Mechanics, Installers, a;HYDRAULIC SERVICE TECHNICIAN;21.97;25;Hour;Y;1;TUALATIN;OR;21.97;Hour;Other;CUSTOM SURVEY;2012;;;;;;;;811310
I-200-12272-611924;DENIED;9/28/2012;10/2/2012;H-1B;9/28/2012;9/30/2013;FMC TECHNOLOGIES, INC;1803 GEARS ROAD;HOUSTON;TX;77067;17-2141;Mechanical Engineers;SENIOR PROJECT ENGINEER;93000;;Year;Y;1;HOUSTON;TX;93000;Year;OES;81806;2012;;;;;;;;333132
I-200-12276-347762;WITHDRAWN;10/2/2012;10/2/2012;H-1B;10/24/2012;10/23/2015;INVESTOR ANALYTICS, LLC;55 BROAD STREET, 25TH FLOOR;NEW YORK;NY;10004;15-1799;Computer Occupations, All Other;QA ANALYST;115000;;Year;Y;1;NEW YORK;NY;76856;Year;OES;OFLC ONLINE DATA CENTER;2012;;;;;;;;523920
I-200-12156-665019;CERTIFIED-WITHDRAWN;8/28/2012;10/2/2012;H-1B;10/1/2012;9/30/2015;QUALCOMM TECHNOLOGIES, INC.;5775 MOREHOUSE DRIVE;SAN DIEGO;CA;92121;15-1133;Software Developers, Systems Software;SOFTWARE/SYSTEMS TEST ENGINEER;80838;100200;Year;Y;1;SAN DIEGO;CA;80838.00;Year;Other;RADFORD GLOBAL TECHNOLOGY SURVERY - 5162;2012;SAN DIEGO;CA;80838.00;Year;Other;RADFORD GLOBAL TECHNOLOGY SURVERY - 5162;2012;334220
I-200-12275-386700;WITHDRAWN;10/1/2012;10/2/2012;H-1B;10/7/2012;10/7/2015;RAZORFISH, LLC;821 SECOND AVENUE, SUITE 1800;SEATTLE;WA;98104;15-1111;Computer and Information Research Scientists;SENIOR INFORMATION ARCHITECT;89000;117000;Year;Y;1;CHICAGO;IL;88483;Year;OES;OFLC ONLINE DATA CENTER;2012;;;;;;;;541830
I-200-12143-987290;CERTIFIED-WITHDRAWN;5/22/2012;10/2/2012;H-1B;11/16/2012;11/15/2015;COMCAST CABLE COMMUNICATIONS, LLC;ONE COMCAST CENTER;PHILADELPHIA;PA;19103;11-1011;Chief Executives;SENIOR VICE PRESIDENT, SALES;397293;;Year;Y;1;PHILADELPHIA;PA;236184;Year;Other;OFLC ONLINE DATA CENTER;2011;;;;;;;;515210
I-200-09288-868549;CERTIFIED-WITHDRAWN;10/15/2009;10/2/2012;H-1B;11/16/2009;11/15/2012;COMCAST CABLE COMMUNICATIONS, LLC;ONE COMCAST CENTER;PHILADELPHIA;PA;19103-;11-1011.00;Chief Executives;SENIOR VICE PRESIDENT, SALES;375000;;Year;Y;1;PHILADELPHIA;PA;132517;Year;OES;OFLC ONLINE DATA CENTER;2009;;;;;;;;515210
I-200-12038-321635;WITHDRAWN;2/27/2012;10/2/2012;H-1B;6/1/2012;5/31/2015;MARY HITCHCOCK MEMORIAL HOSPITAL;DARTMOUTH-HITCHCOCK MEDICAL CENTER;LEBANON;NH;03756;29-9799;Healthcare Practitioners and Technical Workers, Al;OBSTETRICS & GYNECOLOGY RESIDENT;51024.06;;Year;Y;1;LEBANON;NH;30722.00;Year;OES;OFLC ONLINE DATA CENTER;2011;WHITE RIVER JUNCTION;VT;30722.00;Year;OES;OFLC ONLINE DATA CENTER;2011;622110
I-200-10285-304290;CERTIFIED-WITHDRAWN;10/12/2010;10/2/2012;H-1B;10/19/2010;10/18/2013;AVANZAR INTERIOR TECHNOLOGIES LTD.;1 LONE STAR PASS;SAN ANTONIO;TX;78264;17-2112.00;Industrial Engineers;RELEASE COORDINATOR;52208;72714;Year;Y;1;SAN ANTONIO;TX;52208.00;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;333415
I-200-12123-198039;CERTIFIED-WITHDRAWN;5/2/2012;10/2/2012;H-1B;7/1/2012;6/30/2015;TRUSTEES OF THE UNIVERSITY OF PENNSYLVANIA;3701 CHESTNUT STREET, SUITE 1W;PHILADELPHIA;PA;19104;19-1042;Medical Scientists, Except Epidemiologists;RESEARCH SPECIALIST C;46000;;Year;Y;1;PHILADELPHIA;PA;27186;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;611310
I-200-11006-507863;CERTIFIED-WITHDRAWN;1/6/2011;10/2/2012;H-1B;3/16/2011;3/15/2014;INDIANA UNIVERSITY;601 E KIRKWOOD AVENUE;BLOOMINGTON;IN;47405;15-1034.00;Computer Software Engineers, Applications, Non R&D;SYSTEMS ANALYST PROGRAMMER;51500;;Year;Y;1;BLOOMINGTON;IN;50190.00;Year;OES;;2010;;;;;;;;611310
I-200-12275-209483;WITHDRAWN;10/1/2012;10/2/2012;H-1B;10/15/2012;9/23/2013;IBM INDIA PRIVATE LIMITED;3039 CORNWALLIS ROAD, P.O. BOX 12195;RTP;NC;27709;15-1133;Software Developers, Systems Software;SYSTEM SOFTWARE ENGINEER;87734;87734;Year;Y;1;AUSTIN;TX;87734;Year;OES;OFLC ONLINE DATACENTER;2012;;;;;;;;541510
I-200-10033-959559;CERTIFIED-WITHDRAWN;2/2/2010;10/2/2012;H-1B;4/1/2010;3/31/2013;BATTELLE;902 BATTELLE BLVD.;RICHLAND;WA;99354;19-2032.00;Materials Scientists;SCIENTIST III;86000;;Year;Y;1;RICHLAND;WA;63398.00;Year;Other;FOREIGN LABOR CERTIFICATION DATA CENTER;2010;;;;;;;;541700
I-200-11104-055168;CERTIFIED-WITHDRAWN;4/21/2011;10/2/2012;H-1B;9/20/2011;9/19/2014;SWIFT TECHNICAL SERVICES, LLC;3050 POST OAK BLVD. SUITE 1450;HOUSTON;TX;77056;11-3011.00;Administrative Services Managers;CONTRACTS MANAGER;202021.65;;Year;Y;1;HOUSTON;TX;89731.00;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;213112
I-200-12275-796629;WITHDRAWN;10/1/2012;10/2/2012;H-1B;10/15/2012;9/23/2013;IBM INDIA PRIVATE LIMITED;3039 CORNWALLIS ROAD, P.O. BOX 12195;RTP;NC;27709;15-1131;Computer Programmers;TEST LEAD;67350;67350;Year;Y;1;LINCOLN;RI;58178;Year;OES;OFLC ONLINE DATACENTER;2012;;;;;;;;541510
I-200-11280-861604;CERTIFIED-WITHDRAWN;10/14/2011;10/2/2012;H-1B;12/16/2011;12/15/2014;EPOCRATES, INC.;1100 PARK PLACE;SAN MATEO;CA;94403;13-1161;Market Research Analysts and Marketing Specialists;VICE PRESIDENT, MARKET RESEARCH;180000;;Year;Y;1;RIVERSIDE;CT;62192.00;Year;OES;OFLC: ONLINE DATA CENTER;2011;EWING;NJ;75941.00;Year;OES;OFLC: ONLINE DATA CENTER;2011;443120
I-200-10011-295054;CERTIFIED-WITHDRAWN;1/11/2010;10/2/2012;H-1B;1/18/2010;1/17/2013;THE UNIVERSITY OF GEORGIA;"110 EAST CLAYTON STREET; SUITE 400";ATHENS;GA;30602;19-4021.00;Biological Technicians;RESEARCH PROFESSIONAL II;39000;;Year;Y;1;ATHENS;GA;33758.00;Year;OES;;2009;;;;;;;;611310
I-200-12265-534446;CERTIFIED-WITHDRAWN;9/21/2012;10/2/2012;H-1B;12/1/2012;11/30/2015;I.C.C. LOGISTICS SERVICES, INC.;960 SOUTH BROADWAY;HICKSVILLE;NY;11801;27-1024;Graphic Designers;GRAPHIC DESIGNER;17.46;;Hour;N;1;HICKSVILLE;NY;15.04;Hour;OES;OFLC ONLINE DATA CENTER;2012;;;;;;;;541614
I-200-10202-287303;CERTIFIED-WITHDRAWN;8/11/2010;10/2/2012;H-1B;9/30/2010;9/30/2013;UBS SECURITIES LLC;677 WASHINGTON BOULEVARD;STAMFORD;CT;06901;13-2051.00;Financial Analysts;INVESTMENT BANKER / LEVERAGED FINANCE GROUP;86965;100000;Year;Y;1;NEW YORK;NY;86965;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;523110
I-200-12256-526421;CERTIFIED-WITHDRAWN;9/12/2012;10/2/2012;H-1B;9/17/2012;9/17/2015;SANDISK CORPORATION;601 MCCARTHY BLVD.;MILPITAS;CA;95035;15-1133;Software Developers, Systems Software;STAFF SOFTWARE ENGINEER;153000;;Year;Y;1;MILPITAS;CA;147472.00;Year;OES;OFLC ONLINE DATA CENTER;2012;;;;;;;;334419
I-200-12081-201327;CERTIFIED-WITHDRAWN;3/22/2012;10/2/2012;H-1B;9/20/2012;9/19/2015;CUMMINS INC.;2931 ELM HILL PIKE;NASHVILLE;TN;37214;17-2141;Mechanical Engineers;MATERIALS SCIENCE TECHNICAL SPECIALIST;76200;93000;Year;Y;1;COLUMBUS;IN;51459;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;3336
I-200-12272-467022;DENIED;9/28/2012;10/2/2012;H-1B;10/8/2012;10/8/2015;QUALEX CONSULTING SERVICES, INC.;4300 BISCAYNE BLVD.;MIAMI;FL;33137;15-2031;Operations Research Analysts;SAS ANALYTICAL STRATEGIST;69659;95000;Year;Y;1;WILMINGTON;DE;82181.00;Year;Other;ONLINE WAGE LIBRARY;2012;MIAMI;FL;69659.00;Year;Other;ONLINE WAGE LIBRARY;2012;541519
I-203-12268-883744;DENIED;9/28/2012;10/2/2012;E-3 Australian;11/5/2012;11/4/2014;ALLIED WORKS ARCHITECTURE, INC.;1532 SW MORRISON STREET;PORTLAND;OR;97205;17-3011;Architectural and Civil Drafters;ARCHITECT;64000;64000;Year;Y;1;PORTLAND;OR;64000.00;Year;Other;N/A;2012;;;;;;;;51310
I-200-10183-369647;CERTIFIED-WITHDRAWN;7/13/2010;10/2/2012;H-1B;7/13/2010;4/16/2013;EXLSERVICE.COM, INC.;280 PARK AVENUE, 38TH FLOOR;NEW YORK;NY;10017;13-2011.00;Accountants and Auditors;LEAD ASSOCIATE;71302;90000;Year;Y;1;NEW YORK;NY;71302;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;541611
